Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-03-19,Tuesday,Spring,Sunny,Cheese,Dairy,244.34,8549,5197807.348623224,9,9,1,,49
2024-03-11,Monday,Spring,Cloudy,Eggs,Dairy,52.94,7320,4508247.289799075,15,21,21,,30
2024-03-25,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7308,4416417.795027908,24,9,9,,27
2024-04-08,Monday,Spring,Cloudy,Milk,Dairy,44.8,7338,4637118.999250781,18,7,7,,26
2024-03-19,Tuesday,Spring,Rainy,Salmon,Seafood,276.92,6353,4002755.2476221896,11,3,3,,28
2024-03-18,Monday,Spring,Cloudy,Apples,Fruits,24.43,7236,4405130.741777431,18,30,30,,28
2024-03-25,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7505,4648338.414954233,8,9,1,,50
2024-03-16,Saturday,Spring,Sunny,Chicken,Meat,167.98,10156,6214843.289070265,1,5,1,,48
2024-03-21,Thursday,Spring,Rainy,Apples,Fruits,24.43,6624,4122194.0468322746,7,30,1,,55
2024-03-20,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7559,4680651.355821296,23,3,3,,27
2024-02-25,Sunday,Winter,Cold,Lettuce,Vegetables,61.09,8463,5160129.526672169,14,5,5,,25
2024-03-22,Friday,Spring,Rainy,Pork,Meat,228.05,8459,5294116.721518578,21,7,7,,24
2024-03-20,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6540,4034379.37287726,15,9,9,,25
2024-03-21,Thursday,Spring,Sunny,Salmon,Seafood,276.92,8638,5354510.408645659,14,3,3,,29
2024-02-27,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,6610,4081733.077322789,11,5,5,,26
2024-03-17,Sunday,Spring,Cloudy,Chicken,Meat,167.98,9390,5838727.593010612,6,5,1,,46
2024-03-01,Friday,Spring,Cloudy,Lettuce,Vegetables,32.58,9296,5825471.759357029,15,5,5,,32
2024-03-22,Friday,Spring,Cloudy,Cheese,Dairy,244.34,9339,5758162.357966079,21,9,9,,23
2024-03-24,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,9693,5964965.842471473,13,9,9,,30
2024-03-14,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7524,4621312.573431087,17,21,21,,27
2024-03-21,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7672,4672007.141722724,1,10,1,,57
2024-03-26,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6317,3919098.189710184,19,9,9,,23
2024-03-26,Tuesday,Spring,Sunny,Potatoes,Vegetables,11.2,8287,5105339.928607924,23,9,9,,28
2024-03-26,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7758,4774499.550794487,5,9,1,,47
2024-03-23,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8284,5181786.1511890795,7,10,1,,55
2024-03-17,Sunday,Spring,Cloudy,Eggs,Dairy,52.94,9160,5586383.396782281,18,21,21,,27
2024-03-23,Saturday,Spring,Rainy,Salmon,Seafood,276.92,8330,5199174.726955428,12,3,3,,31
2024-03-24,Sunday,Spring,Sunny,Salmon,Seafood,276.92,9820,6158007.605843018,8,3,1,,51
2024-03-24,Sunday,Spring,Rainy,Pork,Meat,228.05,8375,5254750.549649692,16,7,7,,29
2024-03-02,Saturday,Spring,Cloudy,Lettuce,Vegetables,32.58,9423,5829223.411369207,17,5,5,,27
2024-03-24,Sunday,Spring,Rainy,Cheese,Dairy,244.34,8195,5133758.826620623,2,9,1,,46
2024-03-27,Wednesday,Spring,Cloudy,Pork,Meat,228.05,7646,4745628.664626239,17,7,7,,26
2024-04-09,Tuesday,Spring,Rainy,Milk,Dairy,44.8,6746,4204338.133159535,25,7,7,,25
2024-03-24,Sunday,Spring,Rainy,Cheese,Dairy,244.34,8503,5275824.1889352035,24,9,9,,27
2024-03-20,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7492,4566508.337299374,18,5,5,,22
2024-03-27,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6486,4010639.7608495373,14,3,3,,26
2024-03-22,Friday,Spring,Cloudy,Chicken,Meat,167.98,9251,5663165.717280655,27,5,5,,23
2024-03-21,Thursday,Spring,Sunny,Apples,Fruits,24.43,8569,5340370.302242729,5,30,1,,50
2024-03-24,Sunday,Spring,Sunny,Chicken,Meat,167.98,9980,6162369.722127646,24,5,5,,26
2024-03-23,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,9791,5925269.915398311,24,10,10,,35
2024-03-20,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6684,4075661.596467012,12,21,21,,31
2024-03-26,Tuesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8588,5394265.052198748,21,10,10,,32
2024-03-28,Thursday,Spring,Rainy,Pork,Meat,228.05,6642,4119361.0238030786,22,7,7,,26
2024-03-29,Friday,Spring,Sunny,Salmon,Seafood,276.92,10118,6242564.692262535,7,3,1,,57
2024-03-29,Friday,Spring,Sunny,Tomatoes,Vegetables,81.45,10392,6450505.731550953,4,10,1,,54
2024-03-26,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6723,4135290.1844432,25,9,9,,23
2024-04-09,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8526,5306087.823147878,16,7,7,,20
2024-03-26,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7539,4663251.934379951,21,9,9,,27
2024-03-05,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6691,4165276.8683280665,10,5,5,,44
2024-03-06,Wednesday,Spring,Rainy,Lettuce,Vegetables,32.58,6733,4141272.6849232153,9,5,1,,58
2024-03-27,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8619,5450569.198344122,28,5,5,,26
2024-03-29,Friday,Spring,Cloudy,Pork,Meat,228.05,9539,6019478.925989508,9,7,1,,52
2024-03-20,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6720,4275193.965618844,26,21,21,,31
2024-03-30,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,8757,5313676.351777692,12,10,10,,27
2024-03-30,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8170,4996900.684147799,5,10,1,,57
2024-03-07,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6754,4251661.4784292625,25,5,5,,31
2024-03-21,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7498,4726148.600231575,18,21,21,,26
2024-03-22,Friday,Spring,Rainy,Apples,Fruits,24.43,8545,5225502.206974674,27,30,30,,22
2024-03-26,Tuesday,Spring,Rainy,Cheese,Dairy,244.34,6610,4123036.5626767003,14,9,9,,28
2024-03-10,Sunday,Spring,Cloudy,Lettuce,Vegetables,32.58,9299,5671526.407123516,17,5,5,,29
2024-03-11,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8287,5166587.675665901,4,5,1,,57
2024-03-29,Friday,Spring,Cloudy,Cheese,Dairy,244.34,8909,5479840.903732681,23,9,9,,28
2024-03-30,Saturday,Spring,Cloudy,Salmon,Seafood,276.92,9248,5776498.239628961,10,3,3,,40
2024-03-14,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8404,5118006.504620726,19,5,5,,26
2024-03-31,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,8910,5426601.177815446,15,9,9,,24
2024-03-28,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7467,4617754.1369341,25,9,9,,22
2024-03-24,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10212,6276095.507106892,9,21,1,,55
2024-03-30,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9441,5781892.434568862,18,5,5,,25
2024-04-01,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6573,4036178.835514767,16,10,10,,31
2024-04-01,Monday,Spring,Cloudy,Pork,Meat,228.05,7542,4720794.163855864,25,7,7,,24
2024-03-30,Saturday,Spring,Sunny,Chicken,Meat,167.98,10358,6471918.16077143,12,5,5,,23
2024-03-16,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10325,6350309.432235656,21,5,5,,27
2024-03-24,Sunday,Spring,Rainy,Apples,Fruits,24.43,8675,5429576.156855112,6,30,1,,51
2024-04-10,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7576,4612800.934728136,19,7,7,,26
2024-03-27,Wednesday,Spring,Sunny,Eggs,Dairy,52.94,8400,5101195.096395628,26,21,21,,29
2024-04-01,Monday,Spring,Rainy,Chicken,Meat,167.98,6420,3949957.0031521684,11,5,5,,21
2024-03-27,Wednesday,Spring,Cloudy,Eggs,Dairy,52.94,7564,4641479.827707377,6,21,1,,54
2024-03-28,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7622,4819865.743467953,17,9,9,,28
2024-04-02,Tuesday,Spring,Rainy,Pork,Meat,228.05,6784,4174822.6957675,14,7,7,,26
2024-04-04,Thursday,Spring,Cloudy,Pork,Meat,228.05,7277,4512700.490385201,26,7,7,,25
2024-03-29,Friday,Spring,Sunny,Eggs,Dairy,52.94,10218,6365372.275126003,23,21,21,,30
2024-03-31,Sunday,Spring,Cloudy,Salmon,Seafood,276.92,9274,5811394.825991006,13,3,3,,32
2024-04-03,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7201,4451131.621263452,24,5,5,,28
2024-03-25,Monday,Spring,Cloudy,Apples,Fruits,24.43,7683,4696992.986199357,24,30,30,,27
2024-03-31,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9098,5680348.085410605,3,9,1,,48
2024-04-01,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6492,4010352.786348109,16,10,10,,31
2024-04-02,Tuesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6454,4074076.6437794897,8,10,1,,56
2024-04-06,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9194,5652131.48255491,15,5,5,,24
2024-04-06,Saturday,Spring,Cloudy,Pork,Meat,228.05,9419,5818100.52452255,8,7,1,,47
2024-04-07,Sunday,Spring,Cloudy,Chicken,Meat,167.98,9295,5889628.332007257,7,5,1,,51
2024-04-01,Monday,Spring,Sunny,Potatoes,Vegetables,11.2,8353,5167892.177107473,8,9,1,,52
2024-04-02,Tuesday,Spring,Rainy,Cheese,Dairy,244.34,6696,4227916.641487262,19,9,9,,29
2024-04-13,Saturday,Spring,Rainy,Milk,Dairy,44.8,8444,5269858.653971424,6,7,1,,48
2024-03-28,Thursday,Spring,Rainy,Apples,Fruits,24.43,6459,3932316.423514577,6,30,1,,52
2024-04-07,Sunday,Spring,Rainy,Pork,Meat,228.05,8418,5168861.631128524,8,7,1,,50
2024-03-28,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7272,4581208.242861531,6,30,1,,48
2024-03-19,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7493,4621359.135760287,11,5,5,,28
2024-04-13,Saturday,Spring,Cloudy,Milk,Dairy,44.8,9252,5658052.407747557,16,7,7,,23
2024-04-05,Friday,Spring,Rainy,Tomatoes,Vegetables,81.45,8524,5244257.845230565,22,10,10,,30
2024-03-20,Wednesday,Spring,Sunny,Lettuce,Vegetables,32.58,8107,4970513.915537353,16,5,5,,29
2024-04-06,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9190,5770740.152379836,3,10,1,,52
2024-04-08,Monday,Spring,Rainy,Pork,Meat,228.05,6540,4073476.111641246,7,7,1,,51
2024-04-01,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7532,4656084.166867689,25,9,9,,23
2024-04-03,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8401,5213327.168468402,24,3,3,,26
2024-04-09,Tuesday,Spring,Sunny,Chicken,Meat,167.98,8732,5469687.236958195,4,5,1,,50
2024-03-21,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6606,4096056.9899935643,5,5,1,,56
2024-04-15,Monday,Spring,Cloudy,Milk,Dairy,44.8,7494,4636724.660007839,9,7,1,,48
2024-03-30,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8568,5337766.18360634,15,21,21,,31
2024-04-16,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8474,5280431.125816605,21,7,7,,21
2024-03-23,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10456,6495644.19723234,19,5,5,,27
2024-03-26,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7614,4690609.919199089,9,5,1,,51
2024-04-05,Friday,Spring,Rainy,Salmon,Seafood,276.92,8592,5401717.2590441285,10,3,3,,45
2024-04-07,Sunday,Spring,Cloudy,Salmon,Seafood,276.92,9331,5729259.405850897,7,3,1,,57
2024-04-09,Tuesday,Spring,Rainy,Pork,Meat,228.05,6850,4262769.750011254,25,7,7,,28
2024-04-03,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8174,5079052.968797375,28,9,9,,25
2024-04-04,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7852,4778730.243734246,3,9,1,,53
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8281,5162641.260371018,1,5,1,,52
2024-04-06,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,9939,6159114.654691839,8,10,1,,56
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8524,5213672.391571393,19,5,5,,24
2024-03-29,Friday,Spring,Cloudy,Apples,Fruits,24.43,9184,5719735.453097481,3,30,1,,50
2024-04-02,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7437,4657691.2786709145,17,21,21,,32
2024-04-02,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7456,4628037.277126283,7,9,1,,51
2024-04-07,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,9972,6132619.076188237,26,9,9,,26
2024-04-07,Sunday,Spring,Rainy,Potatoes,Vegetables,11.2,8288,5031465.221567133,13,9,9,,24
2024-03-30,Saturday,Spring,Sunny,Apples,Fruits,24.43,10024,6221108.951065706,18,30,30,,24
2024-04-04,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6518,4081986.9224069915,16,9,9,,30
2024-04-05,Friday,Spring,Cloudy,Eggs,Dairy,52.94,9567,5852523.813634238,18,21,21,,26
2024-04-17,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6404,3982717.8914348544,21,7,7,,24
2024-04-20,Saturday,Spring,Sunny,Milk,Dairy,44.8,10348,6354548.121357585,17,7,7,,26
2024-04-07,Sunday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9208,5682247.139854797,7,10,1,,54
2024-03-30,Saturday,Spring,Rainy,Apples,Fruits,24.43,8812,5575252.160731266,12,30,30,,27
2024-04-10,Wednesday,Spring,Cloudy,Pork,Meat,228.05,7316,4459106.920555008,12,7,7,,29
2024-04-06,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8735,5488526.743651695,27,9,9,,24
2024-04-11,Thursday,Spring,Rainy,Pork,Meat,228.05,6560,3979619.32540612,2,7,1,,53
2024-04-08,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6768,4160757.0082617057,19,10,10,,33
2024-04-05,Friday,Spring,Rainy,Eggs,Dairy,52.94,8210,5041369.303536595,3,21,1,,55
2024-04-07,Sunday,Spring,Cloudy,Salmon,Seafood,276.92,9276,5700719.059180957,9,3,1,,54
2024-04-08,Monday,Spring,Cloudy,Cheese,Dairy,244.34,7439,4675268.062744478,2,9,1,,48
2024-04-08,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8176,4936543.613189008,10,10,10,,40
2024-04-11,Thursday,Spring,Rainy,Tomatoes,Vegetables,81.45,6935,4267037.611412426,18,10,10,,28
2024-04-13,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9214,5734433.291867224,21,10,10,,33
2024-04-07,Sunday,Spring,Rainy,Salmon,Seafood,276.92,8389,5221941.734082908,24,3,3,,30
2024-04-23,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8262,5028779.3904931545,25,7,7,,26
2024-04-07,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9417,5848338.652861829,14,9,9,,24
2024-04-13,Saturday,Spring,Sunny,Chicken,Meat,167.98,10264,6392076.32870103,18,5,5,,24
2024-04-14,Sunday,Spring,Sunny,Pork,Meat,228.05,10358,6259078.780547634,12,7,7,,28
2024-04-14,Sunday,Spring,Sunny,Pork,Meat,228.05,10692,6668247.80563459,11,7,7,,24
2024-04-08,Monday,Spring,Rainy,Potatoes,Vegetables,11.2,6695,4146030.540820363,13,9,9,,27
2024-04-10,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6859,4243303.353647273,5,3,1,,54
2024-04-14,Sunday,Spring,Sunny,Chicken,Meat,167.98,10269,6265364.392444759,9,5,1,,55
2024-04-10,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6639,4177714.3804554,21,3,3,,31
2024-04-15,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6679,4173181.796145299,14,10,10,,30
2024-04-08,Monday,Spring,Cloudy,Eggs,Dairy,52.94,7462,4681539.214217988,11,21,21,,30
2024-04-08,Monday,Spring,Rainy,Potatoes,Vegetables,11.2,6609,4014266.3011285174,29,9,9,,22
2024-04-23,Tuesday,Spring,Rainy,Milk,Dairy,44.8,6450,3913149.068845499,20,7,7,,23
2024-04-02,Tuesday,Spring,Sunny,Apples,Fruits,24.43,8538,5325751.3513805345,26,30,30,,22
2024-03-29,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,9999,6237427.502871475,9,5,1,,54
2024-04-25,Thursday,Spring,Sunny,Milk,Dairy,44.8,8396,5122555.484301342,12,7,7,,25
2024-04-16,Tuesday,Spring,Rainy,Pork,Meat,228.05,6708,4138993.6764904037,3,7,1,,49
2024-04-25,Thursday,Spring,Rainy,Milk,Dairy,44.8,6503,3980535.0230639377,9,7,1,,53
2024-04-08,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7513,4564974.379889571,9,9,1,,48
2024-04-25,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7260,4385133.477527719,9,7,1,,51
2024-03-31,Sunday,Spring,Sunny,Lettuce,Vegetables,32.58,10122,6362361.82892449,25,5,5,,30
2024-04-15,Monday,Spring,Rainy,Chicken,Meat,167.98,6783,4194476.7181532495,17,5,5,,21
2024-04-04,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7337,4523786.698875219,14,30,30,,22
2024-04-10,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8682,5343133.134009915,7,3,1,,53
2024-04-10,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8526,5152366.28408862,6,3,1,,56
2024-04-16,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6557,4021933.276072721,23,5,5,,25
2024-04-10,Wednesday,Spring,Cloudy,Eggs,Dairy,52.94,7682,4741392.694227738,15,21,21,,33
2024-04-08,Monday,Spring,Sunny,Potatoes,Vegetables,11.2,8390,5220813.8124051895,4,9,1,,47
2024-04-01,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6411,4015925.211450943,10,5,5,,45
2024-04-04,Thursday,Spring,Sunny,Apples,Fruits,24.43,8309,5131450.002202644,23,30,30,,24
2024-04-18,Thursday,Spring,Rainy,Chicken,Meat,167.98,6705,4060663.8242945853,12,5,5,,22
2024-04-17,Wednesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6351,3932846.6048940443,24,10,10,,34
2024-04-19,Friday,Spring,Cloudy,Chicken,Meat,167.98,9679,6011308.356995892,9,5,1,,52
2024-04-09,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7744,4730221.306862572,28,9,9,,21
2024-04-17,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8227,5078998.890613318,24,10,10,,30
2024-04-20,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8647,5346837.374995385,25,10,10,,25
2024-04-16,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7517,4631980.371129229,8,7,1,,51
2024-04-16,Tuesday,Spring,Rainy,Pork,Meat,228.05,6811,4147371.8268956556,10,7,7,,37
2024-04-26,Friday,Spring,Sunny,Milk,Dairy,44.8,10198,6260305.081587622,12,7,7,,24
2024-04-19,Friday,Spring,Cloudy,Chicken,Meat,167.98,9053,5568883.9057051195,5,5,1,,47
2024-04-11,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6368,3885068.996101809,16,21,21,,32
2024-04-04,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8715,5365388.643115383,24,5,5,,33
2024-04-21,Sunday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9756,6085514.635717032,13,10,10,,32
2024-04-08,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7498,4570445.375499698,18,9,9,,26
2024-04-23,Tuesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8236,4988367.689756934,27,10,10,,28
2024-04-12,Friday,Spring,Sunny,Eggs,Dairy,52.94,10291,6341097.425701785,19,21,21,,34
2024-04-11,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6881,4299316.682069986,12,9,9,,25
2024-04-15,Monday,Spring,Sunny,Eggs,Dairy,52.94,8628,5302923.213653084,23,21,21,,35
2024-04-06,Saturday,Spring,Sunny,Apples,Fruits,24.43,10391,6452071.833075948,26,30,30,,22
2024-04-12,Friday,Spring,Cloudy,Cheese,Dairy,244.34,8992,5512871.445249462,3,9,1,,50
2024-04-12,Friday,Spring,Sunny,Cheese,Dairy,244.34,10251,6225598.803912965,21,9,9,,26
2024-04-11,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7599,4651391.518888104,22,9,9,,29
2024-04-19,Friday,Spring,Sunny,Pork,Meat,228.05,10263,6425164.29900871,7,7,1,,54
2024-04-23,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7710,4781240.943890378,6,10,1,,56
2024-04-04,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6612,4053197.847386092,1,5,1,,53
2024-04-15,Monday,Spring,Rainy,Eggs,Dairy,52.94,6397,3982703.0643370785,19,21,21,,31
2024-04-15,Monday,Spring,Cloudy,Eggs,Dairy,52.94,7440,4505355.46215599,3,21,1,,55
2024-04-11,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8378,5058684.875591846,12,9,9,,27
2024-04-13,Saturday,Spring,Rainy,Salmon,Seafood,276.92,8571,5250657.626988036,10,3,3,,44
2024-04-16,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8229,5006439.196396973,3,3,1,,54
2024-04-16,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7414,4656083.785839934,16,21,21,,30
2024-04-19,Friday,Spring,Cloudy,Chicken,Meat,167.98,9342,5766630.014094593,19,5,5,,25
2024-04-22,Monday,Spring,Cloudy,Pork,Meat,228.05,7096,4437564.728151348,12,7,7,,21
2024-04-25,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7565,4702282.619093851,21,10,10,,33
2024-04-23,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7663,4843732.085964407,27,7,7,,28
2024-04-04,Thursday,Spring,Cloudy,Lettuce,Vegetables,32.58,7517,4654980.723995718,23,5,5,,29
2024-04-28,Sunday,Spring,Rainy,Tomatoes,Vegetables,81.45,8431,5209598.682116194,19,10,10,,35
2024-04-25,Thursday,Spring,Sunny,Pork,Meat,228.05,8395,5222900.009046924,3,7,1,,46
2024-04-27,Saturday,Spring,Cloudy,Pork,Meat,228.05,9141,5666445.727375337,13,7,7,,21
2024-04-21,Sunday,Spring,Rainy,Chicken,Meat,167.98,8327,5179297.633003272,3,5,1,,47
2024-04-13,Saturday,Spring,Sunny,Potatoes,Vegetables,11.2,10299,6353194.211185121,20,9,9,,26
2024-04-29,Monday,Spring,Rainy,Milk,Dairy,44.8,6821,4207534.539468761,20,7,7,,25
2024-04-09,Tuesday,Spring,Cloudy,Apples,Fruits,24.43,7640,4747263.39164809,8,30,1,,53
2024-04-10,Wednesday,Spring,Rainy,Apples,Fruits,24.43,6580,4100404.2908726125,19,30,30,,21
2024-04-10,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7736,4835800.005964563,18,30,30,,25
2024-04-11,Thursday,Spring,Rainy,Apples,Fruits,24.43,6777,4128295.437190664,7,30,1,,45
2024-04-28,Sunday,Spring,Rainy,Tomatoes,Vegetables,81.45,8873,5405878.238143878,10,10,10,,43
2024-05-01,Wednesday,Spring,Sunny,Milk,Dairy,44.8,8557,5408439.453534769,13,7,7,,24
2024-04-14,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,9170,5581211.887902884,14,9,9,,30
2024-04-29,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7318,4459599.264794664,9,10,1,,59
2024-04-29,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8485,5312886.214334916,27,10,10,,33
2024-04-16,Tuesday,Spring,Rainy,Eggs,Dairy,52.94,6852,4304797.766966113,5,21,1,,55
2024-04-15,Monday,Spring,Cloudy,Cheese,Dairy,244.34,7701,4660677.3349445565,24,9,9,,30
2024-04-17,Wednesday,Spring,Sunny,Eggs,Dairy,52.94,8466,5254964.253655677,4,21,1,,57
2024-04-16,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7278,4484763.526787852,28,9,9,,30
2024-04-15,Monday,Spring,Rainy,Cheese,Dairy,244.34,6807,4172927.2504894393,27,9,9,,26
2024-04-29,Monday,Spring,Cloudy,Pork,Meat,228.05,7502,4663963.87800878,13,7,7,,29
2024-04-21,Sunday,Spring,Rainy,Chicken,Meat,167.98,8262,5204445.432107562,10,5,5,,37
2024-04-11,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7493,4605678.408023464,24,30,30,,26
2024-04-17,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7576,4645683.2450784305,22,9,9,,26
2024-04-18,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6585,4053034.1951115,12,9,9,,23
2024-04-19,Friday,Spring,Sunny,Salmon,Seafood,276.92,10348,6520910.07214334,23,3,3,,26
2024-04-23,Tuesday,Spring,Sunny,Chicken,Meat,167.98,8286,5256347.2551960675,20,5,5,,25
2024-05-03,Friday,Spring,Rainy,Milk,Dairy,44.8,8401,5224165.602766148,16,7,7,,22
2024-04-05,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10270,6418534.59446245,18,5,5,,26
2024-04-06,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8194,5096320.547797253,17,5,5,,29
2024-04-26,Friday,Spring,Sunny,Chicken,Meat,167.98,10608,6447734.477768342,8,5,1,,50
2024-04-08,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6291,3854607.7458690763,21,5,5,,29
2024-04-18,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6355,3986744.331870697,17,9,9,,22
2024-05-01,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8540,5274646.383699901,22,10,10,,25
2024-04-20,Saturday,Spring,Sunny,Potatoes,Vegetables,11.2,10136,6347465.612934398,7,9,1,,48
2024-04-20,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9268,5757921.579944447,8,21,1,,59
2024-04-30,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7348,4508767.71368536,19,7,7,,24
2024-05-06,Monday,Spring,Rainy,Milk,Dairy,44.8,6600,4030781.198014468,10,7,7,,39
2024-05-06,Monday,Spring,Cloudy,Milk,Dairy,44.8,7442,4682249.4487832505,24,7,7,,21
2024-04-23,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7533,4644693.193026004,24,9,9,,27
2024-04-25,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8386,5080481.2866912875,6,9,1,,51
