Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-03-04,Monday,Spring,Sunny,Salmon,Seafood,276.92,8159,5109543.750059083,8,3,1,,52,53.704831172165036
2024-02-21,Wednesday,Winter,Cold,Lettuce,Vegetables,61.09,6402,3911102.903527828,13,5,5,,21,25.883370217042668
2024-04-03,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7669,4685413.569208469,12,30,30,Corporate Event,33,33.048172588960114
2024-03-01,Friday,Spring,Rainy,Milk,Dairy,44.8,8309,5092310.392540559,17,7,7,Seasonal Event,40,40.230382494806996
2024-03-04,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8352,5113948.686005909,20,10,10,,30,29.457308481261283
2024-04-05,Friday,Spring,Rainy,Apples,Fruits,24.43,7971,4984784.070799053,7,30,1,,46,51.06098682257068
2024-03-09,Saturday,Spring,Sunny,Pork,Meat,228.05,10189,6360386.541322794,18,7,7,Seasonal Event,40,40.45573110117007
2024-03-12,Tuesday,Spring,Sunny,Pork,Meat,228.05,8273,5131267.738678434,22,7,7,,25,25.54043267516636
2024-03-02,Saturday,Spring,Cloudy,Milk,Dairy,44.8,8857,5478798.788754262,23,7,7,Special Promotion,38,40.230382494806996
2024-02-13,Tuesday,Winter,Cold,Cheese,Dairy,285.06,6684,4132969.490296445,5,9,1,Valentine's Day,65,65.77843909649214
2024-03-07,Thursday,Spring,Sunny,Tomatoes,Vegetables,81.45,8219,5064834.221565161,11,10,10,Women's Day,39,41.88986350588624
2024-03-19,Tuesday,Spring,Rainy,Eggs,Dairy,52.94,6970,4348466.268699966,14,21,21,,30,28.536604673645108
2024-02-22,Thursday,Winter,Cold,Lettuce,Vegetables,61.09,6715,4196530.243044542,2,5,1,,50,50.52962454258904
2024-03-10,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10274,6282878.845340809,9,10,1,Corporate Event,59,60.83307098595226
2024-03-02,Saturday,Spring,Rainy,Milk,Dairy,44.8,8632,5249989.142192243,12,7,7,Seasonal Event,32,40.230382494806996
2024-02-22,Thursday,Winter,Cold,Lettuce,Vegetables,61.09,6679,4150357.625673667,23,5,5,,27,25.883370217042668
2024-03-21,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6309,3950421.47261052,20,21,21,,28,28.230688817456905
2024-03-12,Tuesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8421,5268171.413634513,13,10,10,,28,29.45689481918348
2024-03-07,Thursday,Spring,Cloudy,Salmon,Seafood,276.92,7652,4806131.532430947,10,3,3,Women's Day,55,49.16563100906449
2024-03-01,Friday,Spring,Rainy,Chicken,Meat,167.98,7964,5007504.205393673,24,5,5,,20,25.899078409514168
2024-03-15,Friday,Spring,Sunny,Pork,Meat,228.05,10249,6354163.461959721,11,7,7,Special Promotion,37,40.34537300857658
2024-03-07,Thursday,Spring,Sunny,Salmon,Seafood,276.92,8266,5085114.671806158,8,3,1,Women's Day,68,63.88856897113535
2024-02-13,Tuesday,Winter,Cold,Cheese,Dairy,285.06,6824,4162434.120260185,13,9,9,Valentine's Day,43,40.48884999629257
2024-04-05,Friday,Spring,Cloudy,Apples,Fruits,24.43,9265,5720656.390498063,25,30,30,,25,26.097047337572956
2024-02-15,Thursday,Winter,Snowy,Cheese,Dairy,285.06,5812,3568305.4065871923,8,9,1,,42,42.769307888254936
2024-02-16,Friday,Winter,Snowy,Cheese,Dairy,285.06,7312,4538308.505174914,16,9,9,Seasonal Event,39,44.823010662208084
2024-03-13,Wednesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6846,4215088.928944093,13,10,10,Seasonal Event,40,44.30232770400649
2024-03-22,Friday,Spring,Cloudy,Eggs,Dairy,52.94,8903,5470384.296736917,8,21,1,Birthdays,55,59.90439542503212
2024-03-01,Friday,Spring,Cloudy,Chicken,Meat,167.98,9382,5810453.250355822,24,5,5,,22,25.899078409514168
2024-03-10,Sunday,Spring,Rainy,Potatoes,Vegetables,11.2,8452,5160449.432209363,14,9,9,,29,25.74513570592281
2024-03-10,Sunday,Spring,Rainy,Salmon,Seafood,276.92,8678,5335676.440958612,17,3,3,Seasonal Event,45,45.00926133504808
2024-02-16,Friday,Winter,Cloudy,Cheese,Dairy,285.06,8416,5248197.9270189,19,9,9,Seasonal Event,44,44.84636704306242
2024-03-15,Friday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9256,5821070.991035619,16,10,10,,31,29.45689481918348
2024-03-13,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8126,5113577.500301604,12,9,9,Corporate Event,31,32.61335622377917
2024-03-02,Saturday,Spring,Sunny,Chicken,Meat,167.98,10144,6312280.713672478,7,5,1,Birthdays,62,57.31800234160475
2024-04-06,Saturday,Spring,Sunny,Apples,Fruits,24.43,10043,6174737.352760138,4,30,1,,52,51.0247010210627
2024-03-07,Thursday,Spring,Sunny,Chicken,Meat,167.98,8340,5060244.208570985,9,5,1,Women's Day,56,62.91089974325277
2024-03-14,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6728,4174757.129079423,9,9,1,Corporate Event,56,58.36784402070599
2024-03-10,Sunday,Spring,Sunny,Chicken,Meat,167.98,10196,6279109.905546728,16,5,5,Special Promotion,36,40.94081517307367
2024-02-18,Sunday,Winter,Cloudy,Cheese,Dairy,285.06,8065,4878574.675277881,5,9,1,,57,54.588422661220726
2024-03-07,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7544,4679859.873034192,10,7,7,Women's Day,51,45.63155962824083
2024-03-09,Saturday,Spring,Rainy,Milk,Dairy,44.8,8144,5034698.967808181,16,7,7,Seasonal Event,43,40.230382494806996
2024-04-08,Monday,Spring,Sunny,Apples,Fruits,24.43,8626,5308195.8229869045,7,30,1,,54,51.0251146831405
2024-04-11,Thursday,Spring,Rainy,Apples,Fruits,24.43,6386,4027870.224508785,5,30,1,,49,51.02183103322317
2024-03-11,Monday,Spring,Sunny,Milk,Dairy,44.8,8523,5329122.953705481,10,7,7,Corporate Event,47,41.10381505274595
2024-03-23,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9323,5761756.063691547,5,21,1,,57,53.359476125527294
2024-04-12,Friday,Spring,Rainy,Apples,Fruits,24.43,8439,5306369.167377599,5,30,1,,46,51.06098682257068
2024-03-25,Monday,Spring,Cloudy,Eggs,Dairy,52.94,7221,4427167.634533491,11,21,21,,32,30.257890371832428
2024-03-11,Monday,Spring,Cloudy,Milk,Dairy,44.8,7418,4598709.496294231,22,7,7,Special Promotion,40,40.2307961568848
2024-02-19,Monday,Winter,Cloudy,Cheese,Dairy,285.06,6856,4251110.229081243,18,9,9,Seasonal Event,41,44.66954975952342
2024-04-15,Monday,Spring,Sunny,Apples,Fruits,24.43,8457,5176069.235598831,12,30,30,Easter,39,37.375908815000365
2024-02-22,Thursday,Winter,Snowy,Cheese,Dairy,285.06,5593,3503495.886249904,10,9,9,Corporate Event,40,32.199147149256845
2024-04-15,Monday,Spring,Sunny,Apples,Fruits,24.43,8324,5098388.170268873,18,30,30,Easter,37,37.375908815000365
2024-03-11,Monday,Spring,Sunny,Milk,Dairy,44.8,8222,5101143.277715613,18,7,7,Special Promotion,45,40.254839858374744
2024-02-23,Friday,Winter,Snowy,Cheese,Dairy,285.06,7605,4656823.961793036,16,9,9,Seasonal Event,48,44.823010662208084
2024-03-27,Wednesday,Spring,Sunny,Eggs,Dairy,52.94,8112,4970993.247101488,13,21,21,,28,28.496583047972404
2024-03-29,Friday,Spring,Rainy,Eggs,Dairy,52.94,8304,5166229.670473402,17,21,21,Special Promotion,46,43.902452254126636
2024-03-18,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7589,4718852.758318796,8,10,1,Corporate Event,60,60.69007269685755
2024-02-25,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7836,4847962.49152096,21,5,5,Special Promotion,44,40.3377737895364
2024-03-10,Sunday,Spring,Sunny,Salmon,Seafood,276.92,10127,6355377.363799946,10,3,3,Birthdays,54,46.423972220155854
2024-03-19,Tuesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6572,4139866.488715169,7,10,1,,56,54.2899853397185
2024-04-15,Monday,Spring,Cloudy,Apples,Fruits,24.43,7415,4668716.646967067,16,30,30,Easter,43,37.42234439180211
2024-03-16,Saturday,Spring,Rainy,Pork,Meat,228.05,8362,5117617.090209657,24,7,7,,22,25.618801414220606
2024-03-19,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7357,4559659.256093757,7,7,1,Birthdays,55,56.94036226312475
2024-03-15,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9059,5450095.273279391,12,9,9,,25,25.961729897024433
2024-03-20,Wednesday,Spring,Rainy,Pork,Meat,228.05,6874,4243884.106631369,11,7,7,,25,27.11160836471066
2024-02-25,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7553,4643885.695928981,8,5,1,Corporate Event,54,57.0760500450198
2024-03-18,Monday,Spring,Sunny,Potatoes,Vegetables,11.2,8169,4996213.512890666,10,9,9,Birthdays,39,42.35343114098691
2024-02-24,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7355,4565076.00460819,7,9,1,Birthdays,61,61.111653944416936
2024-03-20,Wednesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7685,4686423.978326784,10,10,10,Corporate Event,45,46.1338480179246
2024-03-13,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8448,5295599.571400196,16,5,5,Special Promotion,35,40.97758125537707
2024-03-16,Saturday,Spring,Sunny,Chicken,Meat,167.98,10043,6245059.0608541,21,5,5,,25,25.890967385370782
2024-03-22,Friday,Spring,Cloudy,Pork,Meat,228.05,9184,5669643.630039722,16,7,7,,24,25.5323221711212
2024-03-29,Friday,Spring,Rainy,Eggs,Dairy,52.94,8552,5335653.449551361,10,21,21,Corporate Event,49,45.08228603010818
2024-04-17,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7216,4480592.410774904,9,30,1,Corporate Event,56,57.87028314141401
2024-03-19,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7500,4607217.52150372,6,9,1,Corporate Event,55,58.35680619701146
2024-03-11,Monday,Spring,Rainy,Milk,Dairy,44.8,6505,4002816.151574068,18,7,7,,26,25.484466525062643
2024-02-25,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7522,4574811.950681541,12,5,5,,25,25.884876419968606
2024-03-30,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8416,5210216.939374005,18,21,21,Special Promotion,42,43.902452254126636
2024-03-12,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8776,5374068.2635550685,16,7,7,Seasonal Event,40,40.19272315444949
2024-03-20,Wednesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6579,4092091.57910196,8,10,1,Birthdays,55,60.700696858474274
2024-03-12,Tuesday,Spring,Cloudy,Milk,Dairy,44.8,7464,4627152.82820634,1,7,1,,50,50.7614342834748
2024-03-16,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9516,5951315.316249131,15,5,5,,25,25.899078409514168
2024-03-23,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8401,5075282.645377429,12,10,10,,30,29.45689481918348
2024-03-13,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7605,4648199.672941703,17,7,7,Special Promotion,39,40.230382494806996
2024-03-12,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8654,5415170.701005793,17,3,3,Special Promotion,37,44.992651702810996
2024-02-26,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6338,3904380.55146808,6,5,1,Corporate Event,62,57.07495750417167
2024-02-29,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5515,3496125.9379678434,11,5,5,Corporate Event,19,20.233240657081772
2024-04-18,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7542,4737840.909474852,8,30,1,,53,51.06098682257068
2024-03-19,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6773,4106130.9839939824,18,5,5,Special Promotion,39,40.79860032162288
2024-03-19,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,7011,4252053.4624610925,9,9,1,Birthdays,59,58.36784402070599
2024-04-21,Sunday,Spring,Cloudy,Apples,Fruits,24.43,8984,5507440.526135452,21,30,30,Seasonal Event,43,41.2751823301948
2024-02-24,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7417,4569782.324396925,14,9,9,,25,29.277013986416204
2024-03-30,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8405,5169508.8408055855,19,21,21,,30,28.52478860943384
2024-02-29,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6607,4074367.837403513,14,5,5,Seasonal Event,38,40.2567613907621
2024-03-13,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8363,5243430.920739686,10,3,3,,43,41.57939116329333
2024-03-15,Friday,Spring,Rainy,Salmon,Seafood,276.92,8369,5265553.080149116,15,3,3,Seasonal Event,47,45.0109296995938
2024-03-21,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8461,5266313.474643603,8,9,1,,51,51.30169316458242
2024-03-22,Friday,Spring,Cloudy,Pork,Meat,228.05,9244,5705144.444315757,1,7,1,,48,50.30896372052053
2024-03-15,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9756,6034454.285547847,10,3,3,Birthdays,52,46.30764576478038
2024-03-14,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7432,4612473.351175661,13,7,7,Seasonal Event,42,40.230382494806996
2024-02-25,Sunday,Winter,Snowy,Cheese,Dairy,285.06,7573,4728151.93288454,24,9,9,,28,29.275345621870486
2024-03-03,Sunday,Spring,Cloudy,Lettuce,Vegetables,32.58,9338,5778969.349847717,25,5,5,,27,29.29968533918159
2024-03-25,Monday,Spring,Rainy,Pork,Meat,228.05,6725,4145155.772706311,10,7,7,Birthdays,43,41.47318587284781
2024-02-28,Wednesday,Winter,Cold,Cheese,Dairy,285.06,6415,4027418.7017666814,21,9,9,Special Promotion,44,44.9290348450133
2024-03-20,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7510,4623171.32858109,10,5,5,Birthdays,43,42.10129801546255
2024-03-02,Saturday,Spring,Cloudy,Cheese,Dairy,244.34,9412,5791915.247151265,19,9,9,,22,25.60114056525504
2024-03-03,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,8827,5468858.109770654,6,9,1,Corporate Event,57,57.059852059103704
2024-04-21,Sunday,Spring,Rainy,Apples,Fruits,24.43,8515,5322695.003678828,20,30,30,Special Promotion,44,41.2751823301948
2024-03-03,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,7915,4820157.129653503,17,5,5,Special Promotion,50,44.631099918178016
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7320,4525600.167462686,16,9,9,Women's Day,30,36.156901241659924
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7579,4694101.836090222,8,9,1,Women's Day,61,62.09012396624609
2024-03-24,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9027,5550680.426096679,10,9,9,Birthdays,44,42.397784691165135
2024-03-07,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6629,4032701.7438737545,8,5,1,Women's Day,65,64.89211777280246
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7438,4642352.864665847,13,9,9,Women's Day,38,36.156901241659924
2024-04-02,Tuesday,Spring,Sunny,Eggs,Dairy,52.94,8318,5060002.778807719,7,21,1,,58,53.32319032401931
2024-03-22,Friday,Spring,Cloudy,Chicken,Meat,167.98,9119,5672543.310144503,24,5,5,,22,25.899078409514168
2024-03-26,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7560,4708008.668354327,9,10,1,,56,54.27894751602397
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7617,4679334.196614334,10,21,21,,44,38.259779830597516
2024-03-24,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10450,6518403.858797933,10,9,9,,40,35.65836666103864
2024-04-21,Sunday,Spring,Rainy,Apples,Fruits,24.43,8374,5165629.512662727,6,30,1,,48,51.05931845802496
2024-03-09,Saturday,Spring,Cloudy,Lettuce,Vegetables,32.58,9298,5815043.555465475,10,5,5,Corporate Event,48,46.31672857781351
2024-03-27,Wednesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7214,4517693.400057009,6,9,1,Birthdays,59,58.32137321498985
2024-03-16,Saturday,Spring,Cloudy,Salmon,Seafood,276.92,9226,5747891.852501162,25,3,3,,33,29.674376262931084
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7563,4649121.624262939,14,21,21,,30,28.536604673645108
2024-04-26,Friday,Spring,Rainy,Apples,Fruits,24.43,8232,5040964.501060148,15,30,30,Day of Lviv city,39,37.540749590539654
2024-03-16,Saturday,Spring,Sunny,Milk,Dairy,44.8,10120,6188351.2425740445,13,7,7,Corporate Event,30,31.656145883189293
2024-03-10,Sunday,Spring,Sunny,Lettuce,Vegetables,32.58,10134,6186972.974595774,22,5,5,Special Promotion,46,44.62808938644091
2024-03-17,Sunday,Spring,Sunny,Milk,Dairy,44.8,10045,6178909.794574343,22,7,7,Special Promotion,47,40.25275783175122
2024-03-29,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9516,5980334.581630242,9,9,1,Corporate Event,54,58.20036081726013
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7439,4522577.6356039625,5,21,1,Birthdays,63,59.90439542503212
2024-04-06,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9172,5700102.68360701,20,21,21,Special Promotion,47,43.91426831833791
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6423,3881359.152459953,11,9,9,Women's Day,36,38.046098660192115
2024-03-11,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8521,5170048.532717936,17,5,5,,30,29.282318482617654
2024-03-13,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7446,4677482.729238681,19,5,5,Special Promotion,40,44.63276828272374
2024-03-18,Monday,Spring,Sunny,Milk,Dairy,44.8,8544,5273132.303165214,12,7,7,Corporate Event,27,31.656559545267097
2024-03-26,Tuesday,Spring,Rainy,Pork,Meat,228.05,6815,4197412.255155296,6,7,1,Corporate Event,56,56.97768812920453
2024-04-26,Friday,Spring,Sunny,Apples,Fruits,24.43,9924,6150793.452885133,7,30,1,Day of Lviv city,60,63.02729951916525
2024-03-27,Wednesday,Spring,Sunny,Pork,Meat,228.05,8219,5138709.998297637,24,7,7,,24,25.404250175640794
2024-03-31,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10340,6369787.080538188,7,9,1,Corporate Event,61,58.4752186101158
2024-04-06,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8438,5204007.496938297,9,21,1,Birthdays,57,59.90439542503212
2024-04-09,Tuesday,Spring,Sunny,Eggs,Dairy,52.94,8339,5047001.987107656,15,21,21,Seasonal Event,42,43.816449760176575
2024-03-29,Friday,Spring,Rainy,Pork,Meat,228.05,8575,5344494.182758295,21,7,7,Special Promotion,41,40.31146836159797
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6487,3997607.4564062753,12,9,9,Women's Day,41,36.2867579261698
2024-04-02,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6772,4124585.956983421,5,9,1,,50,51.55854770186266
2024-03-29,Friday,Spring,Sunny,Tomatoes,Vegetables,81.45,9973,6185408.391214033,12,10,10,Seasonal Event,46,44.28810114909701
2024-04-01,Monday,Spring,Sunny,Pork,Meat,228.05,8259,5085185.64103986,14,7,7,,26,25.540846337244165
2024-03-15,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8307,5191554.231324644,9,5,1,,54,54.06598636273385
2024-04-01,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7714,4848042.178938647,10,10,10,Corporate Event,48,46.1342616800024
2024-04-29,Monday,Spring,Cloudy,Apples,Fruits,24.43,7312,4564164.306860064,24,30,30,,22,26.05084722337117
2024-05-01,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7422,4583435.331191151,26,30,30,,24,28.983174843580503
2024-04-02,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6658,4171936.816817917,21,9,9,Special Promotion,33,41.3201042988532
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6522,3975203.689806616,13,9,9,Women's Day,32,36.2867579261698
2024-04-03,Wednesday,Spring,Rainy,Potatoes,Vegetables,11.2,6461,3911640.0815567793,11,9,9,Birthdays,25,34.39539078079157
2024-03-18,Monday,Spring,Rainy,Milk,Dairy,44.8,6766,4117143.095726455,21,7,7,Seasonal Event,38,40.24183398057933
2024-03-24,Sunday,Spring,Rainy,Chicken,Meat,167.98,8526,5354664.386100807,10,5,5,Birthdays,44,42.099629650916825
2024-03-19,Tuesday,Spring,Cloudy,Salmon,Seafood,276.92,7575,4621271.315062574,3,3,1,,58,53.677430816472956
2024-04-04,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7407,4552729.948342542,9,9,1,Birthdays,58,58.35680619701146
2024-03-20,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6625,4121639.142354876,7,3,1,Birthdays,58,59.61368077143314
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7493,4673612.748278568,13,9,9,Women's Day,36,36.156901241659924
2024-04-04,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8454,5246535.50002295,8,9,1,Corporate Event,57,57.97443239592409
2024-03-19,Tuesday,Spring,Rainy,Milk,Dairy,44.8,6556,4084036.544605424,13,7,7,,27,25.48405286298484
2024-03-22,Friday,Spring,Sunny,Milk,Dairy,44.8,10426,6383253.921853681,8,7,1,Corporate Event,57,57.28370839248962
2024-05-04,Saturday,Spring,Cloudy,Apples,Fruits,24.43,9236,5707490.326366534,15,30,30,Seasonal Event,40,44.791465969747065
2024-04-03,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8336,5177991.070050284,12,10,10,Birthdays,39,36.476411909707856
2024-03-07,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8445,5107482.209982717,7,9,1,Women's Day,66,62.09012396624609
2024-03-27,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7377,4487582.037209105,13,5,5,,26,25.863645427492553
2024-04-05,Friday,Spring,Sunny,Tomatoes,Vegetables,81.45,10752,6660757.506258884,11,10,10,Seasonal Event,38,45.65768702451754
2024-04-04,Thursday,Spring,Sunny,Pork,Meat,228.05,8561,5282619.995109575,8,7,1,,46,50.230594981466275
2024-03-23,Saturday,Spring,Cloudy,Milk,Dairy,44.8,9235,5631084.556606931,13,7,7,Birthdays,32,31.675527226763993
2024-04-07,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9307,5785777.062749332,9,9,1,Corporate Event,62,58.01919960818012
2024-04-09,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7585,4675476.4804549655,10,21,21,Corporate Event,49,45.06099710974267
2024-03-10,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10375,6396156.667122827,13,9,9,Seasonal Event,40,40.43784990541528
2024-03-20,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7658,4676900.065965542,20,3,3,,28,29.674376262931084
2024-03-30,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9000,5646213.408836905,10,5,5,Birthdays,49,42.065865033440936
2024-03-15,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10203,6291135.720155307,13,5,5,,30,29.426985136258086
2024-05-04,Saturday,Spring,Rainy,Apples,Fruits,24.43,8148,5065420.469554912,13,30,30,,26,28.983174843580503
2024-04-10,Wednesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7639,4752686.368419588,18,9,9,,23,26.08274229475414
2024-03-12,Tuesday,Spring,Rainy,Cheese,Dairy,244.34,6503,4031405.850852089,5,9,1,,50,50.52763894783913
2024-04-06,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9107,5616277.080161816,6,10,1,Corporate Event,55,60.689659034779744
2024-03-18,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7461,4615820.942190359,26,5,5,,28,29.301767365805112
2024-03-24,Sunday,Spring,Sunny,Milk,Dairy,44.8,10427,6428295.748050394,22,7,7,,22,25.491591412036836
2024-04-06,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9179,5731916.493657058,7,10,1,,52,54.27894751602397
2024-05-06,Monday,Spring,Sunny,Apples,Fruits,24.43,8436,5238574.080784259,18,30,30,Special Promotion,38,44.788869100087766
2024-04-12,Friday,Spring,Sunny,Eggs,Dairy,52.94,10082,6211168.109462059,7,21,1,,53,53.4411851439405
2024-04-15,Monday,Spring,Sunny,Eggs,Dairy,52.94,8536,5352550.069912899,11,21,21,Easter,48,41.58626971593862
2024-04-15,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7374,4472244.295107683,16,9,9,Easter,39,37.15601501552068
2024-03-22,Friday,Spring,Rainy,Salmon,Seafood,276.92,8488,5323111.237729176,13,3,3,Special Promotion,52,45.0109296995938
2024-03-26,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8425,5212800.397128747,23,7,7,,26,25.37526495666136
2024-04-05,Friday,Spring,Sunny,Pork,Meat,228.05,10151,6418228.931232939,17,7,7,,27,25.453953432066957
2024-04-02,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6526,4150758.2553000646,17,5,5,Seasonal Event,41,40.79860032162288
2024-04-15,Monday,Spring,Rainy,Eggs,Dairy,52.94,6562,4068649.9994811728,13,21,21,Easter,43,39.953027630185886
2024-04-17,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8375,5201910.650934134,22,9,9,,26,25.836925581168448
2024-04-07,Sunday,Spring,Sunny,Pork,Meat,228.05,9995,6293194.200000115,24,7,7,,25,25.452285067521238
2024-05-06,Monday,Spring,Cloudy,Apples,Fruits,24.43,7514,4538014.477008601,10,30,30,,37,39.07572376909546
2024-04-02,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6569,4084719.467089308,23,5,5,,26,25.781800517607433
2024-04-05,Friday,Spring,Cloudy,Chicken,Meat,167.98,9267,5679488.461355485,17,5,5,Seasonal Event,37,40.97758125537707
2024-03-21,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6619,4012924.185628298,7,5,1,,60,54.03945541440786
2024-05-07,Tuesday,Spring,Cloudy,Apples,Fruits,24.43,7310,4438337.190355227,10,30,30,,38,39.07531010701766
2024-04-17,Wednesday,Spring,Rainy,Potatoes,Vegetables,11.2,6590,4064765.9037221866,8,9,1,Corporate Event,53,58.36784402070599
2024-03-28,Thursday,Spring,Sunny,Milk,Dairy,44.8,8610,5319667.603505049,16,7,7,Seasonal Event,33,40.11414048832185
2024-04-10,Wednesday,Spring,Rainy,Pork,Meat,228.05,6460,4021348.9108210136,11,7,7,Birthdays,27,33.420518566430076
2024-05-09,Thursday,Spring,Rainy,Apples,Fruits,24.43,6404,3912732.9977587913,9,30,1,Corporate Event,60,60.54775886855039
2024-03-21,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8237,5063293.779321399,11,5,5,Corporate Event,35,38.422060864072925
2024-03-24,Sunday,Spring,Rainy,Salmon,Seafood,276.92,8427,5237189.722372589,8,3,1,Corporate Event,63,59.60097458319289
2024-03-13,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6749,4130667.2238484663,6,9,1,Corporate Event,54,57.072558247343956
2024-05-11,Saturday,Spring,Rainy,Apples,Fruits,24.43,8100,4971519.591081992,5,30,1,,51,53.77761833905457
