Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-03-13,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8126,5113577.500301604,12,9,9,Corporate Event,31,33.006962121919535
2024-03-02,Saturday,Spring,Sunny,Chicken,Meat,167.98,10144,6312280.713672478,7,5,1,Birthdays,62,56.774905728230905
2024-04-06,Saturday,Spring,Sunny,Apples,Fruits,24.43,10043,6174737.352760138,4,30,1,,52,50.8318836649935
2024-03-07,Thursday,Spring,Sunny,Chicken,Meat,167.98,8340,5060244.208570985,9,5,1,Women's Day,56,61.498721044434205
2024-03-14,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6728,4174757.129079423,9,9,1,Corporate Event,56,57.95281525547389
2024-03-10,Sunday,Spring,Sunny,Chicken,Meat,167.98,10196,6279109.905546728,16,5,5,Special Promotion,36,40.59920731085645
2024-02-18,Sunday,Winter,Cloudy,Cheese,Dairy,285.06,8065,4878574.675277881,5,9,1,,57,54.7400528646875
2024-03-07,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7544,4679859.873034192,10,7,7,Women's Day,51,45.425456181832494
2024-03-09,Saturday,Spring,Rainy,Milk,Dairy,44.8,8144,5034698.967808181,16,7,7,Seasonal Event,43,39.94914068097503
2024-04-08,Monday,Spring,Sunny,Apples,Fruits,24.43,8626,5308195.8229869045,7,30,1,,54,51.01501741386764
2024-04-11,Thursday,Spring,Rainy,Apples,Fruits,24.43,6386,4027870.224508785,5,30,1,,49,50.847102065789144
2024-03-11,Monday,Spring,Sunny,Milk,Dairy,44.8,8523,5329122.953705481,10,7,7,Corporate Event,47,41.38608166571436
2024-03-23,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9323,5761756.063691547,5,21,1,,57,54.73257834060535
2024-04-12,Friday,Spring,Rainy,Apples,Fruits,24.43,8439,5306369.167377599,5,30,1,,46,50.90259671971927
2024-03-25,Monday,Spring,Cloudy,Eggs,Dairy,52.94,7221,4427167.634533491,11,21,21,,32,30.99712889787449
2024-03-11,Monday,Spring,Cloudy,Milk,Dairy,44.8,7418,4598709.496294231,22,7,7,Special Promotion,40,40.03136250281725
2024-02-19,Monday,Winter,Cloudy,Cheese,Dairy,285.06,6856,4251110.229081243,18,9,9,Seasonal Event,41,45.10138438450838
2024-04-15,Monday,Spring,Sunny,Apples,Fruits,24.43,8457,5176069.235598831,12,30,30,Easter,39,36.52487042124674
2024-02-22,Thursday,Winter,Snowy,Cheese,Dairy,285.06,5593,3503495.886249904,10,9,9,Corporate Event,40,33.60714062783791
2024-04-15,Monday,Spring,Sunny,Apples,Fruits,24.43,8324,5098388.170268873,18,30,30,Easter,37,36.62865467368181
2024-03-11,Monday,Spring,Sunny,Milk,Dairy,44.8,8222,5101143.277715613,18,7,7,Special Promotion,45,40.0424192224604
2024-02-23,Friday,Winter,Snowy,Cheese,Dairy,285.06,7605,4656823.961793036,16,9,9,Seasonal Event,48,44.9811650806767
2024-03-27,Wednesday,Spring,Sunny,Eggs,Dairy,52.94,8112,4970993.247101488,13,21,21,,28,29.55675632690933
2024-03-29,Friday,Spring,Rainy,Eggs,Dairy,52.94,8304,5166229.670473402,17,21,21,Special Promotion,46,44.81889322804127
2024-03-18,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7589,4718852.758318796,8,10,1,Corporate Event,60,61.336925897339185
2024-02-25,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7836,4847962.49152096,21,5,5,Special Promotion,44,40.57440309704765
2024-03-10,Sunday,Spring,Sunny,Salmon,Seafood,276.92,10127,6355377.363799946,10,3,3,Birthdays,54,49.706673136301546
2024-03-19,Tuesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6572,4139866.488715169,7,10,1,,56,54.90910251382956
2024-04-15,Monday,Spring,Cloudy,Apples,Fruits,24.43,7415,4668716.646967067,16,30,30,Easter,43,36.63824357933753
2024-03-16,Saturday,Spring,Rainy,Pork,Meat,228.05,8362,5117617.090209657,24,7,7,,22,25.010491666758274
2024-03-19,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7357,4559659.256093757,7,7,1,Birthdays,55,56.39952413412187
2024-03-15,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9059,5450095.273279391,12,9,9,,25,26.03463695462116
2024-03-20,Wednesday,Spring,Rainy,Pork,Meat,228.05,6874,4243884.106631369,11,7,7,,25,26.435013941777076
2024-02-25,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7553,4643885.695928981,8,5,1,Corporate Event,54,57.182350945487485
2024-03-18,Monday,Spring,Sunny,Potatoes,Vegetables,11.2,8169,4996213.512890666,10,9,9,Birthdays,39,42.789247290934306
2024-02-24,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7355,4565076.00460819,7,9,1,Birthdays,61,61.296985655992195
2024-03-20,Wednesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7685,4686423.978326784,10,10,10,Corporate Event,45,46.05858243991812
2024-03-13,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8448,5295599.571400196,16,5,5,Special Promotion,35,40.48696911607028
2024-03-16,Saturday,Spring,Sunny,Chicken,Meat,167.98,10043,6245059.0608541,21,5,5,,25,25.386147458782386
2024-03-22,Friday,Spring,Cloudy,Pork,Meat,228.05,9184,5669643.630039722,16,7,7,,24,24.94582046123028
2024-03-29,Friday,Spring,Rainy,Eggs,Dairy,52.94,8552,5335653.449551361,10,21,21,Corporate Event,49,45.92871485331114
2024-04-17,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7216,4480592.410774904,9,30,1,Corporate Event,56,57.483716809993794
2024-03-19,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7500,4607217.52150372,6,9,1,Corporate Event,55,57.78803317638037
2024-03-11,Monday,Spring,Rainy,Milk,Dairy,44.8,6505,4002816.151574068,18,7,7,,26,25.055092243874128
2024-02-25,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7522,4574811.950681541,12,5,5,,25,25.388119076421894
2024-03-30,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8416,5210216.939374005,18,21,21,Special Promotion,42,44.81303560777039
2024-03-12,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8776,5374068.2635550685,16,7,7,Seasonal Event,40,39.94563296470041
2024-03-20,Wednesday,Spring,Rainy,Tomatoes,Vegetables,81.45,6579,4092091.57910196,8,10,1,Birthdays,55,61.267751449949714
2024-03-12,Tuesday,Spring,Cloudy,Milk,Dairy,44.8,7464,4627152.82820634,1,7,1,,50,50.243153231349154
2024-03-16,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9516,5951315.316249131,15,5,5,,25,25.386849433871525
2024-03-23,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8401,5075282.645377429,12,10,10,,30,29.735143247812196
2024-03-13,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7605,4648199.672941703,17,7,7,Special Promotion,39,39.949496429105544
2024-03-12,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8654,5415170.701005793,17,3,3,Special Promotion,37,44.91445184379414
2024-02-26,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6338,3904380.55146808,6,5,1,Corporate Event,62,57.14663993180611
2024-02-29,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5515,3496125.9379678434,11,5,5,Corporate Event,19,20.594065113844
2024-04-18,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7542,4737840.909474852,8,30,1,,53,50.90874294965126
2024-03-19,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6773,4106130.9839939824,18,5,5,Special Promotion,39,40.28361910783263
2024-03-19,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,7011,4252053.4624610925,9,9,1,Birthdays,59,57.904021303781846
2024-04-21,Sunday,Spring,Cloudy,Apples,Fruits,24.43,8984,5507440.526135452,21,30,30,Seasonal Event,43,40.86012040296755
2024-02-24,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7417,4569782.324396925,14,9,9,,25,29.838243521210536
2024-03-30,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8405,5169508.8408055855,19,21,21,,30,29.605163903181
2024-02-29,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6607,4074367.837403513,14,5,5,Seasonal Event,38,40.564160105257955
2024-03-13,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8363,5243430.920739686,10,3,3,,43,42.944256185020905
2024-03-15,Friday,Spring,Rainy,Salmon,Seafood,276.92,8369,5265553.080149116,15,3,3,Seasonal Event,47,44.978152652675
2024-03-21,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8461,5266313.474643603,8,9,1,,51,51.35810269333052
2024-03-22,Friday,Spring,Cloudy,Pork,Meat,228.05,9244,5705144.444315757,1,7,1,,48,50.03691479832644
2024-03-15,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9756,6034454.285547847,10,3,3,Birthdays,52,49.54730252928977
2024-03-14,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7432,4612473.351175661,13,7,7,Seasonal Event,42,39.91972325446706
2024-02-25,Sunday,Winter,Snowy,Cheese,Dairy,285.06,7573,4728151.93288454,24,9,9,,28,29.77333046541936
2024-03-03,Sunday,Spring,Cloudy,Lettuce,Vegetables,32.58,9338,5778969.349847717,25,5,5,,27,29.731391260273163
2024-03-25,Monday,Spring,Rainy,Pork,Meat,228.05,6725,4145155.772706311,10,7,7,Birthdays,43,41.32518790597772
2024-02-28,Wednesday,Winter,Cold,Cheese,Dairy,285.06,6415,4027418.7017666814,21,9,9,Special Promotion,44,44.88334874650186
2024-03-20,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7510,4623171.32858109,10,5,5,Birthdays,43,41.67245465889134
2024-03-02,Saturday,Spring,Cloudy,Cheese,Dairy,244.34,9412,5791915.247151265,19,9,9,,22,24.84389382654191
2024-03-03,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,8827,5468858.109770654,6,9,1,Corporate Event,57,56.5197224376129
2024-04-21,Sunday,Spring,Rainy,Apples,Fruits,24.43,8515,5322695.003678828,20,30,30,Special Promotion,44,40.81246518771277
2024-03-03,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,7915,4820157.129653503,17,5,5,Special Promotion,50,44.97442028762086
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7320,4525600.167462686,16,9,9,Women's Day,30,35.997916781394025
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7579,4694101.836090222,8,9,1,Women's Day,61,61.421747944851575
2024-03-24,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9027,5550680.426096679,10,9,9,Birthdays,44,42.3877435584607
2024-03-07,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6629,4032701.7438737545,8,5,1,Women's Day,65,66.0716424508406
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7438,4642352.864665847,13,9,9,Women's Day,38,35.92731248133269
2024-04-02,Tuesday,Spring,Sunny,Eggs,Dairy,52.94,8318,5060002.778807719,7,21,1,,58,54.71525318342288
2024-03-22,Friday,Spring,Cloudy,Chicken,Meat,167.98,9119,5672543.310144503,24,5,5,,22,25.369847533689626
2024-03-26,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7560,4708008.668354327,9,10,1,,56,54.88214472974144
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7617,4679334.196614334,10,21,21,,44,39.32230702041271
2024-03-24,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10450,6518403.858797933,10,9,9,,40,35.5033866351665
2024-04-21,Sunday,Spring,Rainy,Apples,Fruits,24.43,8374,5165629.512662727,6,30,1,,48,50.921200424456906
2024-03-09,Saturday,Spring,Cloudy,Lettuce,Vegetables,32.58,9298,5815043.555465475,10,5,5,Corporate Event,48,46.25223130574808
2024-03-27,Wednesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7214,4517693.400057009,6,9,1,Birthdays,59,57.69696269500048
2024-03-16,Saturday,Spring,Cloudy,Salmon,Seafood,276.92,9226,5747891.852501162,25,3,3,,33,29.786476400852795
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7563,4649121.624262939,14,21,21,,30,29.585537106888804
2024-04-26,Friday,Spring,Rainy,Apples,Fruits,24.43,8232,5040964.501060148,15,30,30,Day of Lviv city,39,36.5394077868094
2024-03-16,Saturday,Spring,Sunny,Milk,Dairy,44.8,10120,6188351.2425740445,13,7,7,Corporate Event,30,31.53929594870852
2024-03-10,Sunday,Spring,Sunny,Lettuce,Vegetables,32.58,10134,6186972.974595774,22,5,5,Special Promotion,46,45.268082273620365
2024-03-17,Sunday,Spring,Sunny,Milk,Dairy,44.8,10045,6178909.794574343,22,7,7,Special Promotion,47,39.93243287345667
2024-03-29,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9516,5980334.581630242,9,9,1,Corporate Event,54,57.60727831210402
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7439,4522577.6356039625,5,21,1,Birthdays,63,61.14990378353215
2024-04-06,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9172,5700102.68360701,20,21,21,Special Promotion,47,44.81146088209212
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6423,3881359.152459953,11,9,9,Women's Day,36,37.996530493095904
2024-03-11,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8521,5170048.532717936,17,5,5,,30,29.912344157056232
2024-03-13,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7446,4677482.729238681,19,5,5,Special Promotion,40,45.01502746522205
2024-03-18,Monday,Spring,Sunny,Milk,Dairy,44.8,8544,5273132.303165214,12,7,7,Corporate Event,27,31.649022947381145
2024-03-26,Tuesday,Spring,Rainy,Pork,Meat,228.05,6815,4197412.255155296,6,7,1,Corporate Event,56,56.467895613690224
2024-04-26,Friday,Spring,Sunny,Apples,Fruits,24.43,9924,6150793.452885133,7,30,1,Day of Lviv city,60,62.10238567440015
2024-03-27,Wednesday,Spring,Sunny,Pork,Meat,228.05,8219,5138709.998297637,24,7,7,,24,24.905816761052375
2024-03-31,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10340,6369787.080538188,7,9,1,Corporate Event,61,57.2477521104141
2024-04-06,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8438,5204007.496938297,9,21,1,Birthdays,57,61.151349623780675
2024-04-09,Tuesday,Spring,Sunny,Eggs,Dairy,52.94,8339,5047001.987107656,15,21,21,Seasonal Event,42,44.83550729483812
2024-03-29,Friday,Spring,Rainy,Pork,Meat,228.05,8575,5344494.182758295,21,7,7,Special Promotion,41,39.99041993202925
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6487,3997607.4564062753,12,9,9,Women's Day,41,36.07413407390468
2024-04-02,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6772,4124585.956983421,5,9,1,,50,51.314960292741816
2024-03-29,Friday,Spring,Sunny,Tomatoes,Vegetables,81.45,9973,6185408.391214033,12,10,10,Seasonal Event,46,44.94113318506725
2024-04-01,Monday,Spring,Sunny,Pork,Meat,228.05,8259,5085185.64103986,14,7,7,,26,25.02224509435773
2024-03-15,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8307,5191554.231324644,9,5,1,,54,54.77293794898656
2024-04-01,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7714,4848042.178938647,10,10,10,Corporate Event,48,46.15633127216839
2024-04-29,Monday,Spring,Cloudy,Apples,Fruits,24.43,7312,4564164.306860064,24,30,30,,22,25.622871704478793
2024-05-01,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7422,4583435.331191151,26,30,30,,24,28.9064040351529
2024-04-02,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6658,4171936.816817917,21,9,9,Special Promotion,33,41.3378527861432
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6522,3975203.689806616,13,9,9,Women's Day,32,36.080256985192555
2024-04-03,Wednesday,Spring,Rainy,Potatoes,Vegetables,11.2,6461,3911640.0815567793,11,9,9,Birthdays,25,34.73163618293821
2024-03-18,Monday,Spring,Rainy,Milk,Dairy,44.8,6766,4117143.095726455,21,7,7,Seasonal Event,38,39.98110095364072
2024-03-24,Sunday,Spring,Rainy,Chicken,Meat,167.98,8526,5354664.386100807,10,5,5,Birthdays,44,41.721934322480166
2024-03-19,Tuesday,Spring,Cloudy,Salmon,Seafood,276.92,7575,4621271.315062574,3,3,1,,58,54.78652135002115
2024-04-04,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7407,4552729.948342542,9,9,1,Birthdays,58,57.88076090987517
2024-03-20,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6625,4121639.142354876,7,3,1,Birthdays,58,60.97039075871024
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7493,4673612.748278568,13,9,9,Women's Day,36,35.92731248133269
2024-04-04,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8454,5246535.50002295,8,9,1,Corporate Event,57,57.79881883255557
2024-03-19,Tuesday,Spring,Rainy,Milk,Dairy,44.8,6556,4084036.544605424,13,7,7,,27,24.955714742961387
2024-03-22,Friday,Spring,Sunny,Milk,Dairy,44.8,10426,6383253.921853681,8,7,1,Corporate Event,57,56.62590965731907
2024-05-04,Saturday,Spring,Cloudy,Apples,Fruits,24.43,9236,5707490.326366534,15,30,30,Seasonal Event,40,43.75156767419388
2024-04-03,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8336,5177991.070050284,12,10,10,Birthdays,39,36.38401156829
2024-03-07,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8445,5107482.209982717,7,9,1,Women's Day,66,61.374789883392594
2024-03-27,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7377,4487582.037209105,13,5,5,,26,25.272337908513265
2024-04-05,Friday,Spring,Sunny,Tomatoes,Vegetables,81.45,10752,6660757.506258884,11,10,10,Seasonal Event,38,45.90808553111908
2024-04-04,Thursday,Spring,Sunny,Pork,Meat,228.05,8561,5282619.995109575,8,7,1,,46,50.02793919581205
2024-03-23,Saturday,Spring,Cloudy,Milk,Dairy,44.8,9235,5631084.556606931,13,7,7,Birthdays,32,31.58356696847246
2024-04-07,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9307,5785777.062749332,9,9,1,Corporate Event,62,57.57511519638484
2024-04-09,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7585,4675476.4804549655,10,21,21,Corporate Event,49,46.096398502758625
2024-03-10,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10375,6396156.667122827,13,9,9,Seasonal Event,40,39.96001723779206
2024-03-20,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7658,4676900.065965542,20,3,3,,28,29.719912923257066
2024-03-30,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9000,5646213.408836905,10,5,5,Birthdays,49,41.65375424787371
2024-03-15,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10203,6291135.720155307,13,5,5,,30,29.894104153944284
2024-05-04,Saturday,Spring,Rainy,Apples,Fruits,24.43,8148,5065420.469554912,13,30,30,,26,28.740431167616038
2024-04-10,Wednesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7639,4752686.368419588,18,9,9,,23,26.23072100922385
2024-03-12,Tuesday,Spring,Rainy,Cheese,Dairy,244.34,6503,4031405.850852089,5,9,1,,50,50.345759025085314
2024-04-06,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9107,5616277.080161816,6,10,1,Corporate Event,55,61.17738626173956
2024-03-18,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7461,4615820.942190359,26,5,5,,28,29.707131191057
2024-03-24,Sunday,Spring,Sunny,Milk,Dairy,44.8,10427,6428295.748050394,22,7,7,,22,24.799092302417115
2024-04-06,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9179,5731916.493657058,7,10,1,,52,54.84924507386872
2024-05-06,Monday,Spring,Sunny,Apples,Fruits,24.43,8436,5238574.080784259,18,30,30,Special Promotion,38,44.01526684831401
2024-04-12,Friday,Spring,Sunny,Eggs,Dairy,52.94,10082,6211168.109462059,7,21,1,,53,54.693433418834715
2024-04-15,Monday,Spring,Sunny,Eggs,Dairy,52.94,8536,5352550.069912899,11,21,21,Easter,48,42.33923505778709
2024-04-15,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7374,4472244.295107683,16,9,9,Easter,39,37.6795489052086
2024-03-22,Friday,Spring,Rainy,Salmon,Seafood,276.92,8488,5323111.237729176,13,3,3,Special Promotion,52,44.901992297700055
2024-03-26,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8425,5212800.397128747,23,7,7,,26,24.766577913824737
2024-04-05,Friday,Spring,Sunny,Pork,Meat,228.05,10151,6418228.931232939,17,7,7,,27,24.88402593378904
2024-04-02,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6526,4150758.2553000646,17,5,5,Seasonal Event,41,40.21513281359175
2024-04-15,Monday,Spring,Rainy,Eggs,Dairy,52.94,6562,4068649.9994811728,13,21,21,Easter,43,40.90185413979048
2024-04-17,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8375,5201910.650934134,22,9,9,,26,26.180429097809622
2024-04-07,Sunday,Spring,Sunny,Pork,Meat,228.05,9995,6293194.200000115,24,7,7,,25,24.874832252554434
2024-05-06,Monday,Spring,Cloudy,Apples,Fruits,24.43,7514,4538014.477008601,10,30,30,,37,38.558778687130186
2024-04-02,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6569,4084719.467089308,23,5,5,,26,25.109346130005367
2024-04-05,Friday,Spring,Cloudy,Chicken,Meat,167.98,9267,5679488.461355485,17,5,5,Seasonal Event,37,40.4637420270209
2024-03-21,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6619,4012924.185628298,7,5,1,,60,54.73606101519121
2024-05-07,Tuesday,Spring,Cloudy,Apples,Fruits,24.43,7310,4438337.190355227,10,30,30,,38,38.44852349732156
2024-04-17,Wednesday,Spring,Rainy,Potatoes,Vegetables,11.2,6590,4064765.9037221866,8,9,1,Corporate Event,53,57.83244071348552
2024-03-28,Thursday,Spring,Sunny,Milk,Dairy,44.8,8610,5319667.603505049,16,7,7,Seasonal Event,33,39.93057681815433
2024-04-10,Wednesday,Spring,Rainy,Pork,Meat,228.05,6460,4021348.9108210136,11,7,7,Birthdays,27,33.488306637730915
2024-05-09,Thursday,Spring,Rainy,Apples,Fruits,24.43,6404,3912732.9977587913,9,30,1,Corporate Event,60,60.44268858777201
2024-03-21,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8237,5063293.779321399,11,5,5,Corporate Event,35,38.54236785936817
2024-03-24,Sunday,Spring,Rainy,Salmon,Seafood,276.92,8427,5237189.722372589,8,3,1,Corporate Event,63,60.78314588903338
2024-03-13,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6749,4130667.2238484663,6,9,1,Corporate Event,54,56.53771156865169
2024-05-11,Saturday,Spring,Rainy,Apples,Fruits,24.43,8100,4971519.591081992,5,30,1,,51,53.66261703008839
2024-05-13,Monday,Spring,Rainy,Apples,Fruits,24.43,6778,4153972.53504562,25,30,30,,27,28.858242091495413
2024-03-23,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10105,6321584.2217800375,9,5,1,,53,54.89020815895697
2024-03-25,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7481,4685833.766810178,6,5,1,Birthdays,62,61.18148845447446
2024-04-15,Monday,Spring,Rainy,Eggs,Dairy,52.94,6619,4102387.567767325,16,21,21,Easter,43,40.9803479310252
2024-05-16,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7588,4721245.807376991,22,30,30,,25,28.79299344923446
2024-04-11,Thursday,Spring,Rainy,Pork,Meat,228.05,6899,4311351.018858869,5,7,1,Birthdays,53,56.48604474538867
2024-03-28,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7254,4505764.499858236,17,7,7,Special Promotion,37,39.9325830073801
2024-04-07,Sunday,Spring,Rainy,Tomatoes,Vegetables,81.45,7995,4988098.809206026,23,10,10,,28,29.65369736686238
2024-03-25,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8328,5246841.998380616,3,5,1,,55,54.91853725866738
2024-05-19,Sunday,Spring,Rainy,Apples,Fruits,24.43,7996,4876926.585824838,13,30,30,,24,28.801568616025758
2024-03-26,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8387,5261526.94316192,25,3,3,,34,29.74766435813145
2024-04-18,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7453,4663983.469427479,8,9,1,Corporate Event,58,57.85741293399431
2024-04-19,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8185,5108423.554508708,8,9,1,Birthdays,51,57.83668548107751
2024-04-20,Saturday,Spring,Sunny,Potatoes,Vegetables,11.2,10549,6434063.297750989,26,9,9,,25,25.659018000762853
2024-03-28,Thursday,Spring,Sunny,Salmon,Seafood,276.92,8801,5349712.240626909,0,3,1,,57,54.744360530599586
2024-03-27,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7419,4652501.744293126,11,5,5,,28,31.066158545545846
2024-04-15,Monday,Spring,Sunny,Pork,Meat,228.05,8612,5305828.718939267,7,7,1,Easter,68,61.15019341666074
2024-03-14,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8385,5246897.514110026,19,9,9,Seasonal Event,39,40.157628202829216
2024-03-30,Saturday,Spring,Sunny,Milk,Dairy,44.8,10146,6362706.441941057,8,7,1,,52,50.07482198677457
2024-03-29,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10566,6386184.341871238,9,5,1,Birthdays,61,61.47701524329204
2024-04-07,Sunday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9476,5823142.392153648,8,10,1,Corporate Event,62,61.252815241196956
2024-04-18,Thursday,Spring,Rainy,Pork,Meat,228.05,6538,4048621.607818161,10,7,7,Seasonal Event,58,48.20082742590588
2024-04-17,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6581,4029752.3187328223,17,21,21,Seasonal Event,40,44.914133679654505
2024-04-05,Friday,Spring,Cloudy,Chicken,Meat,167.98,9341,5820334.933986442,29,5,5,,30,25.347521304800207
2024-05-22,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7320,4591553.1575463,4,30,1,,47,53.63880317265992
2024-04-21,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10054,6118453.562763798,15,9,9,Special Promotion,36,41.137316841389
2024-04-08,Monday,Spring,Rainy,Chicken,Meat,167.98,6698,4103702.707678069,25,5,5,,28,25.209041612276742
2024-03-31,Sunday,Spring,Sunny,Milk,Dairy,44.8,10069,6282703.500201066,10,7,7,Birthdays,39,41.161100940979445
2024-04-08,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7656,4768236.439025834,18,10,10,,28,29.750103148540116
2024-04-11,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7691,4816887.461097165,8,10,1,Birthdays,59,61.317056212376244
2024-04-15,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6684,4124971.050042994,12,10,10,Easter,34,40.67827388486109
2024-04-20,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8197,5026544.508263623,10,21,21,Corporate Event,46,46.072452829135784
2024-05-22,Wednesday,Spring,Sunny,Apples,Fruits,24.43,8486,5190406.511936283,20,30,30,Seasonal Event,33,44.095930640677686
