Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-03-23,Saturday,Spring,Rainy,Tomatoes,Vegetables,81.45,8401,5075282.645377429,12,10,10,,30,29.969374
2024-03-13,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7605,4648199.672941703,17,7,7,Special Promotion,39,40.368168
2024-03-12,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8654,5415170.701005793,17,3,3,Special Promotion,37,45.485275
2024-02-26,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6338,3904380.55146808,6,5,1,Corporate Event,62,57.09303
2024-02-29,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5515,3496125.9379678434,11,5,5,Corporate Event,19,22.202618
2024-04-18,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7542,4737840.909474852,8,30,1,,53,52.828247
2024-03-19,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6773,4106130.9839939824,18,5,5,Special Promotion,39,41.17717
2024-03-19,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,7011,4252053.4624610925,9,9,1,Birthdays,59,58.17698
2024-04-21,Sunday,Spring,Cloudy,Apples,Fruits,24.43,8984,5507440.526135452,21,30,30,Seasonal Event,43,41.930523
2024-02-24,Saturday,Winter,Snowy,Cheese,Dairy,285.06,7417,4569782.324396925,14,9,9,,25,28.973003
2024-03-30,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8405,5169508.8408055855,19,21,21,,30,28.323666
2024-02-29,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6607,4074367.837403513,14,5,5,Seasonal Event,38,40.735302
2024-03-13,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8363,5243430.920739686,10,3,3,,43,39.269505
2024-03-15,Friday,Spring,Rainy,Salmon,Seafood,276.92,8369,5265553.080149116,15,3,3,Seasonal Event,47,44.166153
2024-03-21,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8461,5266313.474643603,8,9,1,,51,50.70796
2024-03-22,Friday,Spring,Cloudy,Pork,Meat,228.05,9244,5705144.444315757,1,7,1,,48,49.926754
2024-03-15,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9756,6034454.285547847,10,3,3,Birthdays,52,47.68145
2024-03-14,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7432,4612473.351175661,13,7,7,Seasonal Event,42,40.356796
2024-02-25,Sunday,Winter,Snowy,Cheese,Dairy,285.06,7573,4728151.93288454,24,9,9,,28,28.973003
2024-03-03,Sunday,Spring,Cloudy,Lettuce,Vegetables,32.58,9338,5778969.349847717,25,5,5,,27,29.571163
2024-03-25,Monday,Spring,Rainy,Pork,Meat,228.05,6725,4145155.772706311,10,7,7,Birthdays,43,42.259243
2024-02-28,Wednesday,Winter,Cold,Cheese,Dairy,285.06,6415,4027418.7017666814,21,9,9,Special Promotion,44,44.58633
2024-03-20,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7510,4623171.32858109,10,5,5,Birthdays,43,43.109062
2024-03-02,Saturday,Spring,Cloudy,Cheese,Dairy,244.34,9412,5791915.247151265,19,9,9,,22,25.029718
2024-03-03,Sunday,Spring,Cloudy,Cheese,Dairy,244.34,8827,5468858.109770654,6,9,1,Corporate Event,57,56.219234
2024-04-21,Sunday,Spring,Rainy,Apples,Fruits,24.43,8515,5322695.003678828,20,30,30,Special Promotion,44,41.930523
2024-03-03,Sunday,Spring,Rainy,Lettuce,Vegetables,32.58,7915,4820157.129653503,17,5,5,Special Promotion,50,44.728153
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7320,4525600.167462686,16,9,9,Women's Day,30,36.080875
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7579,4694101.836090222,8,9,1,Women's Day,61,60.92293
2024-03-24,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9027,5550680.426096679,10,9,9,Birthdays,44,41.88376
2024-03-07,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6629,4032701.7438737545,8,5,1,Women's Day,65,64.39171
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7438,4642352.864665847,13,9,9,Women's Day,38,36.080875
2024-04-02,Tuesday,Spring,Sunny,Eggs,Dairy,52.94,8318,5060002.778807719,7,21,1,,58,53.367096
2024-03-22,Friday,Spring,Cloudy,Chicken,Meat,167.98,9119,5672543.310144503,24,5,5,,22,26.129156
2024-03-26,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7560,4708008.668354327,9,10,1,,56,54.547325
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7617,4679334.196614334,10,21,21,,44,38.68038
2024-03-24,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10450,6518403.858797933,10,9,9,,40,35.234104
2024-04-21,Sunday,Spring,Rainy,Apples,Fruits,24.43,8374,5165629.512662727,6,30,1,,48,51.88663
2024-03-09,Saturday,Spring,Cloudy,Lettuce,Vegetables,32.58,9298,5815043.555465475,10,5,5,Corporate Event,48,45.795578
2024-03-27,Wednesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7214,4517693.400057009,6,9,1,Birthdays,59,58.251938
2024-03-16,Saturday,Spring,Cloudy,Salmon,Seafood,276.92,9226,5747891.852501162,25,3,3,,33,29.108656
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7563,4649121.624262939,14,21,21,,30,28.323666
2024-04-26,Friday,Spring,Rainy,Apples,Fruits,24.43,8232,5040964.501060148,15,30,30,Day of Lviv city,39,38.435616
2024-03-16,Saturday,Spring,Sunny,Milk,Dairy,44.8,10120,6188351.2425740445,13,7,7,Corporate Event,30,31.831835
2024-03-10,Sunday,Spring,Sunny,Lettuce,Vegetables,32.58,10134,6186972.974595774,22,5,5,Special Promotion,46,44.769947
2024-03-17,Sunday,Spring,Sunny,Milk,Dairy,44.8,10045,6178909.794574343,22,7,7,Special Promotion,47,40.39859
2024-03-29,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9516,5980334.581630242,9,9,1,Corporate Event,54,57.75508
2024-04-04,Thursday,Spring,Cloudy,Eggs,Dairy,52.94,7439,4522577.6356039625,5,21,1,Birthdays,63,60.313953
2024-04-06,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9172,5700102.68360701,20,21,21,Special Promotion,47,44.51289
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6423,3881359.152459953,11,9,9,Women's Day,36,37.33553
2024-03-11,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8521,5170048.532717936,17,5,5,,30,29.832975
2024-03-13,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7446,4677482.729238681,19,5,5,Special Promotion,40,44.739525
2024-03-18,Monday,Spring,Sunny,Milk,Dairy,44.8,8544,5273132.303165214,12,7,7,Corporate Event,27,31.831835
2024-03-26,Tuesday,Spring,Rainy,Pork,Meat,228.05,6815,4197412.255155296,6,7,1,Corporate Event,56,56.161045
2024-04-26,Friday,Spring,Sunny,Apples,Fruits,24.43,9924,6150793.452885133,7,30,1,Day of Lviv city,60,64.112656
2024-03-27,Wednesday,Spring,Sunny,Pork,Meat,228.05,8219,5138709.998297637,24,7,7,,24,25.026707
2024-03-31,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10340,6369787.080538188,7,9,1,Corporate Event,61,57.084675
2024-04-06,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8438,5204007.496938297,9,21,1,Birthdays,57,60.048866
2024-04-09,Tuesday,Spring,Sunny,Eggs,Dairy,52.94,8339,5047001.987107656,15,21,21,Seasonal Event,42,44.436836
2024-03-29,Friday,Spring,Rainy,Pork,Meat,228.05,8575,5344494.182758295,21,7,7,Special Promotion,41,40.376995
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6487,3997607.4564062753,12,9,9,Women's Day,41,35.880024
2024-04-02,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6772,4124585.956983421,5,9,1,,50,51.132427
2024-03-29,Friday,Spring,Sunny,Tomatoes,Vegetables,81.45,9973,6185408.391214033,12,10,10,Seasonal Event,46,44.341045
2024-04-01,Monday,Spring,Sunny,Pork,Meat,228.05,8259,5085185.64103986,14,7,7,,26,25.11726
2024-03-15,Friday,Spring,Rainy,Lettuce,Vegetables,32.58,8307,5191554.231324644,9,5,1,,54,54.35482
2024-04-01,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7714,4848042.178938647,10,10,10,Corporate Event,48,45.469055
2024-04-29,Monday,Spring,Cloudy,Apples,Fruits,24.43,7312,4564164.306860064,24,30,30,,22,25.917652
2024-05-01,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7422,4583435.331191151,26,30,30,,24,29.196276
2024-04-02,Tuesday,Spring,Rainy,Potatoes,Vegetables,11.2,6658,4171936.816817917,21,9,9,Special Promotion,33,41.90007
2024-03-07,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6522,3975203.689806616,13,9,9,Women's Day,32,35.880024
2024-04-03,Wednesday,Spring,Rainy,Potatoes,Vegetables,11.2,6461,3911640.0815567793,11,9,9,Birthdays,25,35.269966
2024-03-18,Monday,Spring,Rainy,Milk,Dairy,44.8,6766,4117143.095726455,21,7,7,Seasonal Event,38,40.356796
2024-03-24,Sunday,Spring,Rainy,Chicken,Meat,167.98,8526,5354664.386100807,10,5,5,Birthdays,44,42.994118
2024-03-19,Tuesday,Spring,Cloudy,Salmon,Seafood,276.92,7575,4621271.315062574,3,3,1,,58,55.315506
2024-04-04,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7407,4552729.948342542,9,9,1,Birthdays,58,57.913506
2024-03-20,Wednesday,Spring,Rainy,Salmon,Seafood,276.92,6625,4121639.142354876,7,3,1,Birthdays,58,61.436234
2024-03-07,Thursday,Spring,Cloudy,Cheese,Dairy,244.34,7493,4673612.748278568,13,9,9,Women's Day,36,36.080875
2024-04-04,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8454,5246535.50002295,8,9,1,Corporate Event,57,57.46157
2024-03-19,Tuesday,Spring,Rainy,Milk,Dairy,44.8,6556,4084036.544605424,13,7,7,,27,24.865664
2024-03-22,Friday,Spring,Sunny,Milk,Dairy,44.8,10426,6383253.921853681,8,7,1,Corporate Event,57,56.369167
2024-05-04,Saturday,Spring,Cloudy,Apples,Fruits,24.43,9236,5707490.326366534,15,30,30,Seasonal Event,40,44.263924
2024-04-03,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8336,5177991.070050284,12,10,10,Birthdays,39,35.820877
2024-03-07,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8445,5107482.209982717,7,9,1,Women's Day,66,60.935635
2024-03-27,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7377,4487582.037209105,13,5,5,,26,26.105373
2024-04-05,Friday,Spring,Sunny,Tomatoes,Vegetables,81.45,10752,6660757.506258884,11,10,10,Seasonal Event,38,44.848846
2024-04-04,Thursday,Spring,Sunny,Pork,Meat,228.05,8561,5282619.995109575,8,7,1,,46,49.87387
2024-03-23,Saturday,Spring,Cloudy,Milk,Dairy,44.8,9235,5631084.556606931,13,7,7,Birthdays,32,31.790041
2024-04-07,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9307,5785777.062749332,9,9,1,Corporate Event,62,57.13587
2024-04-09,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7585,4675476.4804549655,10,21,21,Corporate Event,49,46.57141
2024-03-10,Sunday,Spring,Sunny,Cheese,Dairy,244.34,10375,6396156.667122827,13,9,9,Seasonal Event,40,40.6759
2024-03-20,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7658,4676900.065965542,20,3,3,,28,29.084873
2024-03-30,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9000,5646213.408836905,10,5,5,Birthdays,49,42.263336
2024-03-15,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10203,6291135.720155307,13,5,5,,30,29.515324
2024-05-04,Saturday,Spring,Rainy,Apples,Fruits,24.43,8148,5065420.469554912,13,30,30,,26,29.954477
2024-04-10,Wednesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7639,4752686.368419588,18,9,9,,23,27.278975
2024-03-12,Tuesday,Spring,Rainy,Cheese,Dairy,244.34,6503,4031405.850852089,5,9,1,,50,50.15038
2024-04-06,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9107,5616277.080161816,6,10,1,Corporate Event,55,61.261932
2024-03-18,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7461,4615820.942190359,26,5,5,,28,29.888815
2024-03-24,Sunday,Spring,Sunny,Milk,Dairy,44.8,10427,6428295.748050394,22,7,7,,22,24.724758
2024-04-06,Saturday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9179,5731916.493657058,7,10,1,,52,54.715656
2024-05-06,Monday,Spring,Sunny,Apples,Fruits,24.43,8436,5238574.080784259,18,30,30,Special Promotion,38,44.74174
2024-04-12,Friday,Spring,Sunny,Eggs,Dairy,52.94,10082,6211168.109462059,7,21,1,,53,53.396084
2024-04-15,Monday,Spring,Sunny,Eggs,Dairy,52.94,8536,5352550.069912899,11,21,21,Easter,48,42.334442
2024-04-15,Monday,Spring,Cloudy,Potatoes,Vegetables,11.2,7374,4472244.295107683,16,9,9,Easter,39,38.013626
2024-03-22,Friday,Spring,Rainy,Salmon,Seafood,276.92,8488,5323111.237729176,13,3,3,Special Promotion,52,44.166153
2024-03-26,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8425,5212800.397128747,23,7,7,,26,24.689606
2024-04-05,Friday,Spring,Sunny,Pork,Meat,228.05,10151,6418228.931232939,17,7,7,,27,25.155428
2024-04-02,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6526,4150758.2553000646,17,5,5,Seasonal Event,41,41.097923
2024-04-15,Monday,Spring,Rainy,Eggs,Dairy,52.94,6562,4068649.9994811728,13,21,21,Easter,43,40.23177
2024-04-17,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8375,5201910.650934134,22,9,9,,26,27.38662
2024-04-07,Sunday,Spring,Sunny,Pork,Meat,228.05,9995,6293194.200000115,24,7,7,,25,25.155428
2024-05-06,Monday,Spring,Cloudy,Apples,Fruits,24.43,7514,4538014.477008601,10,30,30,,37,38.68346
2024-04-02,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6569,4084719.467089308,23,5,5,,26,26.214224
2024-04-05,Friday,Spring,Cloudy,Chicken,Meat,167.98,9267,5679488.461355485,17,5,5,Seasonal Event,37,41.20708
2024-03-21,Thursday,Spring,Rainy,Lettuce,Vegetables,32.58,6619,4012924.185628298,7,5,1,,60,54.390167
2024-05-07,Tuesday,Spring,Cloudy,Apples,Fruits,24.43,7310,4438337.190355227,10,30,30,,38,38.93911
2024-04-17,Wednesday,Spring,Rainy,Potatoes,Vegetables,11.2,6590,4064765.9037221866,8,9,1,Corporate Event,53,58.251938
2024-03-28,Thursday,Spring,Sunny,Milk,Dairy,44.8,8610,5319667.603505049,16,7,7,Seasonal Event,33,40.39859
2024-04-10,Wednesday,Spring,Rainy,Pork,Meat,228.05,6460,4021348.9108210136,11,7,7,Birthdays,27,34.1451
2024-05-09,Thursday,Spring,Rainy,Apples,Fruits,24.43,6404,3912732.9977587913,9,30,1,Corporate Event,60,60.54184
2024-03-21,Thursday,Spring,Sunny,Lettuce,Vegetables,32.58,8237,5063293.779321399,11,5,5,Corporate Event,35,38.914845
2024-03-24,Sunday,Spring,Rainy,Salmon,Seafood,276.92,8427,5237189.722372589,8,3,1,Corporate Event,63,61.2581
2024-03-13,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6749,4130667.2238484663,6,9,1,Corporate Event,54,56.41804
2024-05-11,Saturday,Spring,Rainy,Apples,Fruits,24.43,8100,4971519.591081992,5,30,1,,51,51.953815
2024-05-13,Monday,Spring,Rainy,Apples,Fruits,24.43,6778,4153972.53504562,25,30,30,,27,29.276627
2024-03-23,Saturday,Spring,Sunny,Lettuce,Vegetables,32.58,10105,6321584.2217800375,9,5,1,,53,54.420834
2024-03-25,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7481,4685833.766810178,6,5,1,Birthdays,62,60.9237
2024-04-15,Monday,Spring,Rainy,Eggs,Dairy,52.94,6619,4102387.567767325,16,21,21,Easter,43,39.90725
2024-05-16,Thursday,Spring,Cloudy,Apples,Fruits,24.43,7588,4721245.807376991,22,30,30,,25,29.529617
2024-04-11,Thursday,Spring,Rainy,Pork,Meat,228.05,6899,4311351.018858869,5,7,1,Birthdays,53,56.242283
2024-03-28,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7254,4505764.499858236,17,7,7,Special Promotion,37,40.356796
2024-04-07,Sunday,Spring,Rainy,Tomatoes,Vegetables,81.45,7995,4988098.809206026,23,10,10,,28,29.969374
2024-03-25,Monday,Spring,Sunny,Lettuce,Vegetables,32.58,8328,5246841.998380616,3,5,1,,55,54.188507
2024-05-19,Sunday,Spring,Rainy,Apples,Fruits,24.43,7996,4876926.585824838,13,30,30,,24,29.83042
2024-03-26,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8387,5261526.94316192,25,3,3,,34,29.017666
2024-04-18,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7453,4663983.469427479,8,9,1,Corporate Event,58,58.258217
2024-04-19,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8185,5108423.554508708,8,9,1,Birthdays,51,58.150833
2024-04-20,Saturday,Spring,Sunny,Potatoes,Vegetables,11.2,10549,6434063.297750989,26,9,9,,25,27.19069
2024-03-28,Thursday,Spring,Sunny,Salmon,Seafood,276.92,8801,5349712.240626909,0,3,1,,57,55.175858
2024-03-27,Wednesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7419,4652501.744293126,11,5,5,,28,31.049288
2024-04-15,Monday,Spring,Sunny,Pork,Meat,228.05,8612,5305828.718939267,7,7,1,Easter,68,61.7522
2024-03-14,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8385,5246897.514110026,19,9,9,Seasonal Event,39,40.6759
2024-03-30,Saturday,Spring,Sunny,Milk,Dairy,44.8,10146,6362706.441941057,8,7,1,,52,50.09262
2024-03-29,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10566,6386184.341871238,9,5,1,Birthdays,61,61.325756
2024-04-07,Sunday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9476,5823142.392153648,8,10,1,Corporate Event,62,61.241272
2024-04-18,Thursday,Spring,Rainy,Pork,Meat,228.05,6538,4048621.607818161,10,7,7,Seasonal Event,58,48.28282
2024-04-17,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6581,4029752.3187328223,17,21,21,Seasonal Event,40,44.509686
2024-04-05,Friday,Spring,Cloudy,Chicken,Meat,167.98,9341,5820334.933986442,29,5,5,,30,26.129156
2024-05-22,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7320,4591553.1575463,4,30,1,,47,52.43054
2024-04-21,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10054,6118453.562763798,15,9,9,Special Promotion,36,42.18027
2024-04-08,Monday,Spring,Rainy,Chicken,Meat,167.98,6698,4103702.707678069,25,5,5,,28,26.03218
2024-03-31,Sunday,Spring,Sunny,Milk,Dairy,44.8,10069,6282703.500201066,10,7,7,Birthdays,39,41.36934
2024-04-08,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7656,4768236.439025834,18,10,10,,28,29.90755
2024-04-11,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7691,4816887.461097165,8,10,1,Birthdays,59,61.054947
2024-04-15,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6684,4124971.050042994,12,10,10,Easter,34,38.79533
2024-04-20,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8197,5026544.508263623,10,21,21,Corporate Event,46,46.648026
2024-05-22,Wednesday,Spring,Sunny,Apples,Fruits,24.43,8486,5190406.511936283,20,30,30,Seasonal Event,33,45.627716
2024-03-30,Saturday,Spring,Rainy,Lettuce,Vegetables,32.58,8433,5128779.356196263,12,5,5,Seasonal Event,46,44.728153
2024-04-01,Monday,Spring,Sunny,Milk,Dairy,44.8,8056,5058460.513923957,9,7,1,Corporate Event,60,56.37868
2024-04-21,Sunday,Spring,Cloudy,Pork,Meat,228.05,9605,6016431.333451596,23,7,7,,30,25.211266
2024-04-20,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9103,5640865.941216715,11,21,21,Birthdays,34,38.22856
2024-04-22,Monday,Spring,Rainy,Pork,Meat,228.05,6509,3960443.003407929,9,7,1,Corporate Event,56,56.16281
2024-04-20,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9483,5975744.429365894,12,21,21,,32,28.358818
2024-03-29,Friday,Spring,Cloudy,Salmon,Seafood,276.92,9123,5633238.168349905,9,3,1,Birthdays,57,61.2581
2024-05-24,Friday,Spring,Rainy,Apples,Fruits,24.43,8471,5210329.866236621,24,30,30,,28,29.76751
2024-04-10,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8608,5340539.065970831,15,5,5,Seasonal Event,43,41.260246
2024-04-01,Monday,Spring,Rainy,Milk,Dairy,44.8,6680,4220006.29328708,18,7,7,Special Promotion,46,40.27755
2024-03-31,Sunday,Spring,Sunny,Salmon,Seafood,276.92,10242,6215717.437011098,12,3,3,,32,29.96144
2024-04-02,Tuesday,Spring,Cloudy,Lettuce,Vegetables,32.58,7707,4838577.2385998685,17,5,5,Special Promotion,47,44.443012
2024-04-02,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8588,5342219.470561121,26,3,3,,28,29.017666
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,10167,6212994.772186427,16,9,9,Day of Lviv city,42,37.53089
2024-04-03,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6881,4255368.976111621,9,7,1,,54,50.345226
2024-05-26,Sunday,Spring,Rainy,Apples,Fruits,24.43,8495,5317010.961675896,14,30,30,Corporate Event,30,34.7461
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,10573,6543598.35292632,13,9,9,Day of Lviv city,41,37.81568
2024-05-26,Sunday,Spring,Cloudy,Apples,Fruits,24.43,9469,5852193.181697614,19,30,30,Seasonal Event,43,45.105778
2024-04-02,Tuesday,Spring,Rainy,Salmon,Seafood,276.92,6290,3909536.236805325,23,3,3,,29,27.116194
2024-04-17,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8775,5486460.851127838,11,10,10,Seasonal Event,48,44.860218
2024-05-28,Tuesday,Spring,Cloudy,Apples,Fruits,24.43,7318,4490234.531418688,26,30,30,,27,29.529617
2024-04-10,Wednesday,Spring,Sunny,Chicken,Meat,167.98,8834,5503759.00612241,5,5,1,,49,50.6977
2024-04-05,Friday,Spring,Sunny,Lettuce,Vegetables,32.58,10042,6214456.578551063,11,5,5,Corporate Event,37,38.81318
2024-04-22,Monday,Spring,Sunny,Pork,Meat,228.05,8452,5317830.850317401,12,7,7,Birthdays,33,32.723194
2024-03-16,Saturday,Spring,Sunny,Cheese,Dairy,244.34,10298,6248877.886771294,11,9,9,Special Promotion,40,40.253685
2024-03-19,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7688,4792788.134142822,14,9,9,,28,24.994566
2024-04-05,Friday,Spring,Cloudy,Milk,Dairy,44.8,9120,5696723.44735858,18,7,7,Special Promotion,43,40.27755
2024-04-17,Wednesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8140,5011432.152151217,13,10,10,Special Promotion,48,44.27317
2024-04-10,Wednesday,Spring,Cloudy,Chicken,Meat,167.98,7865,4856713.041706856,13,5,5,Birthdays,31,33.299557
2024-04-02,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8538,5297420.676852805,27,3,3,,27,29.017666
2024-04-22,Monday,Spring,Rainy,Pork,Meat,228.05,6443,3983305.703844612,12,7,7,,22,24.911293
2024-04-26,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8577,5241248.4938083375,17,9,9,Day of Lviv city,34,37.757935
2024-04-26,Friday,Spring,Rainy,Potatoes,Vegetables,11.2,8236,4957255.532395987,10,9,9,Day of Lviv city,47,48.27599
2024-04-08,Monday,Spring,Rainy,Lettuce,Vegetables,32.58,6795,4230152.745554664,10,5,5,,42,39.799576
2024-03-21,Thursday,Spring,Sunny,Cheese,Dairy,244.34,8484,5187346.782908011,9,9,1,Corporate Event,57,56.27025
2024-05-31,Friday,Spring,Sunny,Apples,Fruits,24.43,10395,6506763.807756466,25,30,30,,21,30.009415
2024-04-20,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,10148,6399631.3809623,20,10,10,Special Promotion,44,44.2618
2024-04-22,Monday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7628,4702648.969475277,21,10,10,Seasonal Event,41,44.158184
2024-04-07,Sunday,Spring,Cloudy,Milk,Dairy,44.8,9381,5818058.35341803,22,7,7,,23,24.780596
2024-04-08,Monday,Spring,Rainy,Milk,Dairy,44.8,6879,4343869.282322336,26,7,7,,25,24.745443
2024-04-08,Monday,Spring,Cloudy,Lettuce,Vegetables,32.58,7556,4674379.34459784,2,5,1,,56,54.072548
2024-04-08,Monday,Spring,Cloudy,Milk,Dairy,44.8,7478,4594862.408378077,12,7,7,,24,24.745443
2024-06-03,Monday,Summer,Hot,Apples,Fruits,30.54,8329,5177617.9945401205,13,30,30,Special Promotion,43,44.473545
2024-04-04,Thursday,Spring,Cloudy,Salmon,Seafood,276.92,7579,4617486.093640615,7,3,1,,58,56.111557
2024-06-05,Wednesday,Summer,Sunny,Apples,Fruits,30.54,9380,5695723.600799348,8,30,1,Corporate Event,61,60.634956
2024-04-06,Saturday,Spring,Sunny,Salmon,Seafood,276.92,10302,6450354.862389284,20,3,3,Special Promotion,43,45.44871
2024-04-23,Tuesday,Spring,Cloudy,Pork,Meat,228.05,8108,4967289.630156685,12,7,7,Seasonal Event,36,40.09753
2024-04-09,Tuesday,Spring,Rainy,Lettuce,Vegetables,32.58,6516,3946695.683787961,14,5,5,,31,27.731556
2024-04-09,Tuesday,Spring,Sunny,Salmon,Seafood,276.92,8490,5166624.805309118,8,3,1,Corporate Event,62,61.961563
2024-04-26,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,9953,6025691.194821941,8,9,1,Day of Lviv city,63,63.009014
2024-04-26,Friday,Spring,Cloudy,Pork,Meat,228.05,9356,5868487.644224985,16,7,7,Day of Lviv city,41,37.167404
2024-04-28,Sunday,Spring,Cloudy,Potatoes,Vegetables,11.2,9038,5589702.503351199,19,9,9,Special Promotion,35,42.138477
2024-04-10,Wednesday,Spring,Rainy,Milk,Dairy,44.8,6609,4113832.04610676,3,7,1,,51,50.345226
2024-03-23,Saturday,Spring,Rainy,Cheese,Dairy,244.34,8437,5286268.6154886745,13,9,9,Seasonal Event,47,40.634106
2024-04-29,Monday,Spring,Sunny,Pork,Meat,228.05,8672,5277791.566237916,24,7,7,,26,25.058453
2024-03-26,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7624,4630805.1297077,18,9,9,,21,24.994566
2024-04-11,Thursday,Spring,Sunny,Chicken,Meat,167.98,8510,5174165.769314422,21,5,5,Special Promotion,40,41.248875
2024-03-27,Wednesday,Spring,Cloudy,Cheese,Dairy,244.34,7444,4654753.644725561,10,9,9,Birthdays,38,41.75233
2024-04-23,Tuesday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7357,4535307.975668834,25,10,10,,32,29.969374
